x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
0.77801967,0.9977586,-0.8732835,-0.9999785,0.9481392,0.99098074,-0.007865917920860988,0.0019955170493780212,0.9910011786310151,3.042090564129691,0.38756235366391395,-1.7133408201748437,-1.8878205391889127,0.4789242342322999,-2.159717161906538,5.297909672736999,3.7393073935312344,6.332895882409591,-0.26258989891686446,0.6770102669882424,1.0480548531257459,0.0,-0.0,0.0,-0.04803483888110588,0.0459919782181255,-0.017835999658669985,0.0,0.0,0.0,0.5203003751374478,0,0.5552918032879236
0.8690281,0.9910672,-0.9947354,-0.9999279,0.98012376,0.9880533,-0.012294332205364748,0.003977651154986197,0.9855009826453118,3.021888358384807,0.40767128436483213,-1.6945201891823973,-1.0628194282809025,0.4757121853459622,-1.3200470365687844,5.376818390210009,3.7902902567414913,6.394158397882184,-0.2627900084245782,0.6772018660928588,1.0479805496994323,0.0,-0.0,0.0,-0.04802628185130932,0.04598378510793335,-0.017832822315223318,0.0,0.0,0.0,0.5177496533908692,0,0.5574250047262878
0.6776409,0.99012446,-0.9941424,-0.9999479,0.98442745,0.9889326,-0.013290182335603671,0.005957901397188216,0.983494968576633,3.0016455305115306,0.42787815910982474,-1.6757320955908053,-0.2390040312573415,0.47526005812848454,-0.4814433764829087,5.324548858500737,3.8583961493236885,6.480031529628518,-0.2629900822847618,0.6773934310659891,1.0479062595095396,0.0,-0.0,0.0,-0.048017726444059154,0.04597559355128275,-0.017829645574250555,0.0,0.0,0.0,0.5153474839670191,0,0.5594471775193668
0.2280916,0.9873297,-0.9946157,-0.9999642,0.98358035,0.9911821,-0.012833999228825192,0.007932560700819455,0.9815057372466233,2.9813590670762564,0.4480807379694925,-1.656946690389777,0.10948394562683486,0.4739182328714972,-0.47741551920232284,5.247122038969263,3.9267363623403666,6.573140720790001,-0.26319012050417434,0.6775849619141052,1.0478319825535578,0.0,-0.0,0.0,-0.04800917265901274,0.04596740354784565,-0.017826469435624468,0.0,0.0,0.0,0.5134268172482528,0,0.5610895328759008
0.043356538,0.9873817,-0.9949356,-0.9999659,0.9781815,0.99123216,-0.012747286145023594,0.009907322853006828,0.9795158674952819,2.9610278828350474,0.46818541673808645,-1.6382021471599892,0.020811140112383414,0.4739429165249694,-0.47756874032194796,5.146570459204372,3.9935189540634917,6.656521846262924,-0.2633901230895736,0.6777764586436773,1.0477577188289777,0.0,-0.0,0.0,-0.04800062049582754,0.04595921509729405,-0.017823293899217867,0.0,0.0,0.0,0.5115130113370594,0,0.562733117099641
0.041917205,0.98741055,-0.995577,-0.9999678,0.96353376,0.9906919,-0.012663451807020998,0.011882143809107517,0.9775247135299069,2.9406519084022356,0.4880061142290105,-1.6194995520107018,0.02012024112062291,0.47395702946416535,-0.4778769516900032,5.0008647937189,4.058780719434187,6.738334525556122,-0.26359009004771594,0.6779679212611743,1.0476834683332907,0.0,-0.0,0.0,-0.047992069954161075,0.04595102819930007,-0.017820118964903587,0.0,0.0,0.0,0.5096770660855195,0,0.5643207698929744
0.008794427,0.9873347,-0.996131,-0.9999698,0.94155407,0.99037516,-0.012645863087096821,0.01385681315620286,0.9755324514042104,2.92023086432508,0.5073957775445213,-1.6008249468504196,0.004221292781802239,0.4739206433028825,-0.4781429101671573,4.819382417089112,4.120184213560678,6.821475417758895,-0.26379002138535623,0.678159349773064,1.0476092310639884,0.0,-0.0,0.0,-0.04798352103367097,0.04594284285353587,-0.0178169446325545,0.0,0.0,0.0,0.5079529909321011,0,0.565824967443936
-0.014050186,0.98730564,-0.99661833,-0.9999719,0.90676284,0.98995316,-0.01267396369950848,0.015831425686354386,0.973539213402892,2.8997672605176645,0.5260975882456745,-1.5821623887154899,-0.006744146978798202,0.47390700723636653,-0.4783771203164301,4.575827732039257,4.176391562211314,6.9052317772647065,-0.26398991710924796,0.6783507441858126,1.0475350070185632,0.0,-0.0,0.0,-0.04797497373401493,0.04593465905967372,-0.017813770902043502,0.0,0.0,0.0,0.5063496569483942,0,0.5672385501510696
-0.035389066,0.98735285,-0.9970194,-0.9999745,0.8540571,0.9893179,-0.012744741961258821,0.017806131104045338,0.9715451745000698,2.879267028973485,0.5437528185414775,-1.5634890080515127,-0.016986782820081828,0.4739293002458282,-0.47856933667732193,4.24581882249028,4.22433474221953,6.989541008167594,-0.2641897772261432,0.678542104505885,1.047460796194508,0.0,-0.0,0.0,-0.047966428054850734,0.04592647681738596,-0.01781059777324353,0.0,0.0,0.0,0.5048354217897305,0,0.5685874086004241
-0.038167894,0.98791325,-0.9972561,-0.9999768,0.7824793,0.98824215,-0.01282107780351459,0.019781957483957942,0.9695506621954338,2.858740689058859,0.5599833613328892,-1.5447814504343966,-0.01832060214138473,0.47419833117902493,-0.4786829531126501,3.82488210535687,4.259485003284022,7.072395798758914,-0.26438960174279247,0.6787334307397448,1.0473865985893163,0.0,-0.0,0.0,-0.04795788399583626,0.045918296126345015,-0.017807425246027544,0.0,0.0,0.0,0.5034463868730268,0,0.5698426705755443
-0.06246686,0.9881302,-0.9974459,-0.99997836,0.688128,0.98717654,-0.012946010999375271,0.02175821676525689,0.9675557713366015,2.8382043922646703,0.5743338070927997,-1.5259992326957508,-0.029983967006563375,0.4743022275117472,-0.47877380611976,3.294778663278934,4.276506591891835,7.155454316130102,-0.2645893906659451,0.6789247228938541,1.0473124142004817,0.0,-0.0,0.0,-0.04794934155662947,0.04591011698622339,-0.01780425332026854,0.0,0.0,0.0,0.5021230199878096,0,0.5710533958202552
-0.07451135,0.98827684,-0.9976563,-0.9999798,0.5687487,0.9862164,-0.01309503331802463,0.023734769731148443,0.9655604590609762,2.8176819522011387,0.5863039401782504,-1.5070936389489151,-0.03576535647584634,0.47437271181397267,-0.4788749461500837,2.645241914459084,4.268913117968664,7.237735869682259,-0.2647891440023488,0.6791159809746736,1.047238243025499,0.0,-0.0,0.0,-0.0479408007368884,0.04590193939669366,-0.017801081995839546,0.0,0.0,0.0,0.5009397709673303,0,0.5721599918539672
-0.087732375,0.9884691,-0.99780977,-0.9999809,0.44282985,0.9851787,-0.013270498257672821,0.025711707887323815,0.9635648395335724,2.7971944083586857,0.5957625298534674,-1.4880442427437988,-0.042111585515565805,0.4744651574820893,-0.4789486865769014,1.9652488605171143,4.2382058193470735,7.31157402644679,-0.26498886175874997,0.6793072049886629,1.047164085061863,0.0,-0.0,0.0,-0.047932261536271184,0.0458937633574285,-0.01779791127261362,0.0,0.0,0.0,0.49983752505482626,0,0.5732112409656469
-0.123539925,0.98903644,-0.9977305,-0.9999814,0.35267973,0.9832027,-0.013517577174777994,0.027689781332973114,0.9615693794923278,2.7767372730211553,0.6034219349086021,-1.4689119010674507,-0.05929894010524148,0.47473762695583194,-0.4789104098986971,1.4567522077204742,4.20563976260164,7.3622168084131925,-0.26518854394189345,0.67949839494228,1.0470899403070695,0.0,-0.0,0.0,-0.047923723954436025,0.04588558886810066,-0.017794741150463846,0.0,0.0,0.0,0.49848670279002816,0,0.5744757707088012
-0.17339575,0.9894788,-0.99759173,-0.999982,0.2476207,0.981307,-0.013864368084720372,0.029668739369523273,0.9595741966407622,2.7563326563849193,0.6089842476454949,-1.4496669262277138,-0.08322981838617081,0.4749499287720381,-0.47884388437574454,0.8788144441251718,4.148223359444357,7.408810615383493,-0.2653881905585228,0.6796895508419817,1.047015808758614,0.0,-0.0,0.0,-0.04791518799104122,0.045877415928382966,-0.01779157162926335,0.0,0.0,0.0,0.4972023673797861,0,0.5756980103403326
-0.1933918,0.98961115,-0.9975439,-0.99998295,0.12416303,0.98007226,-0.014251150573578581,0.03164796235424476,0.9575791097585751,2.7360081501781695,0.6120824407934076,-1.4302636050973796,-0.09282779732597016,0.47501351633315664,-0.478820851724894,0.21579736879706812,4.059641519163201,7.4531984142917205,-0.2655878016153801,0.6798806726942231,1.0469416904139937,0.0,-0.0,0.0,-0.04790665364574515,0.04586924453794833,-0.01778840270888528,0.0,0.0,0.0,0.4960394478743825,0,0.5768342955061776
-0.21956527,0.98963416,-0.9974102,-0.9999835,0.033284068,0.97873485,-0.01469028007327666,0.03362723122913528,0.955584290228347,2.715750663779803,0.6133661195857879,-1.4107502966005172,-0.10539107992753911,0.4750245299737254,-0.47875668725473497,-0.29091765906750733,3.978790760426359,7.479097351920975,-0.26578737711920597,0.6800717605054585,1.0468675852707052,0.0,-0.0,0.0,-0.04789812091820629,0.04586107469646973,-0.017785234389202823,0.0,0.0,0.0,0.49498269191105015,0,0.5778968423089594
-0.23749441,0.9896157,-0.99723464,-0.999984,-0.033586502,0.97754884,-0.015165267957719455,0.0356064629352085,0.9535898216964129,2.695546589759205,0.613314235647463,-1.39115961600239,-0.11399709226627065,0.4750156094575728,-0.4786724476641856,-0.6825106443456982,3.9061341414546082,7.492737830657225,-0.26598691707673966,0.6802628142821402,1.0467934933262466,0.0,-0.0,0.0,-0.04788958980808318,0.045852906403620254,-0.01778206667008919,0.0,0.0,0.0,0.4939676215083203,0,0.5789384166211055
-0.26545227,0.9895673,-0.9969373,-0.9999842,-0.07045382,0.97631,-0.015696171628030286,0.03758559789316676,0.9515959478272495,2.6753715540567695,0.612525344108925,-1.3715380843836078,-0.12741688087459946,0.4749923899099837,-0.4785297285992045,-0.931823363917931,3.854246616262349,7.494465744075747,-0.266186421494719,0.6804538340307197,1.0467194145781158,0.0,-0.0,0.0,-0.04788106031503446,0.04584473965907304,-0.017778899551417635,0.0,0.0,0.0,0.49298154763091956,0,0.5799692093147305
-0.27656466,0.9894973,-0.996689,-0.9999847,-0.108545125,0.975255,-0.016249300002996743,0.039564592802569236,0.9496025703564795,2.6552293786934404,0.6109749789722042,-1.3518806374165508,-0.1327508099919495,0.4749587782565939,-0.4784105929847961,-1.1854435548936755,3.7941392897943507,7.493921329601001,-0.2663858903798803,0.6806448197576468,1.0466453490238115,0.0,-0.0,0.0,-0.04787253243871885,0.045836574462501334,-0.017775733033061427,0.0,0.0,0.0,0.4920880336418985,0,0.5809378152908342
-0.28804088,0.98951364,-0.99638677,-0.99998516,-0.13020802,0.9741223,-0.016825380741931035,0.041543620543475296,0.9476097975229162,2.6351049199752326,0.6089908365527581,-1.3322139815157077,-0.13825937734422974,0.47496665781745356,-0.47826548005520253,-1.361525854360323,3.74787024369003,7.486697042162349,-0.2665853237389586,0.68083577146937,1.0465712966608327,0.0,-0.0,0.0,-0.047864006178795146,0.04582841081357844,-0.01777256711489388,0.0,0.0,0.0,0.49128058273812963,0,0.5818496098999626
-0.2986139,0.98950255,-0.99605316,-0.99998564,-0.14657187,0.97300136,-0.017422607757963362,0.043522625713953905,0.9456176917194546,2.6149938174408476,0.6066785893815982,-1.3125462228555613,-0.14333448384775854,0.4749612409148654,-0.4781053928307642,-1.512108087062936,3.7042105720157434,7.476619762518269,-0.26678472157868743,0.6810266891723366,1.0464972574866793,0.0,-0.0,0.0,-0.04785548153492224,0.045820248711977755,-0.01776940179678833,0.0,0.0,0.0,0.49055650863335687,0,0.5827072186891521
-0.30830288,0.98947966,-0.99568486,-0.99998605,-0.1587044,0.97186625,-0.018039212889141815,0.04550158512966327,0.9436263223074681,2.5948923931320618,0.6041225911688987,-1.292884271898935,-0.14798523148282863,0.47495025977024724,-0.47792865887675756,-1.6423327285249782,3.6628821224901627,7.464250981554385,-0.2669840839057989,0.6812175728729922,1.0464232314988517,0.0,-0.0,0.0,-0.047846958506759095,0.045812088157372755,-0.017766237078618154,0.0,0.0,0.0,0.48988677901289895,0,0.5835349868409027
-0.3264143,0.9891795,-0.99533564,-0.99998647,-0.17365646,0.97114384,-0.018692040924843945,0.04747994414315252,0.9416356513219588,2.5748047853681757,0.6012668749670365,-1.2732160356937572,-0.15667872856851092,0.47480616323741975,-0.47776103652222845,-1.784345350681885,3.613955803332683,7.45313500071989,-0.2671834107270238,0.6814084225777816,1.0463492186948506,0.0,-0.0,0.0,-0.047838437093964785,0.045803929149437,-0.01776307296025675,0.0,0.0,0.0,0.48927259895728487,0,0.5843327925297611
-0.33299947,0.98907423,-0.9948639,-0.99998695,-0.17918032,0.9703878,-0.01935803924092403,0.04945809257717817,0.939645923788726,2.5547206972504783,0.5982995866218366,-1.2535562486553258,-0.1598395958592211,0.47475562416615513,-0.47753460797586855,-1.8827741844584844,3.5769724682581345,7.4390549273715365,-0.26738270204909126,0.6815992382931476,1.0462752190721774,0.0,-0.0,0.0,-0.04782991729619844,0.04579577168784412,-0.017759909441577557,0.0,0.0,0.0,0.4887248130764456,0,0.5850920798443602
