x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
0.18392146,0.999326,0.3113035,-0.9858622,0.99859285,0.31457853,0.002530275088640604,0.006005378823198116,1.0006226069945998,0.8638084256302222,-0.9054501301960917,0.2631065435457057,0.6072661149651751,1.4412913664971851,0.14942569197368538,-4.149988730316295,3.857480762296113,-2.336953275232517,0.15446855893752987,0.6510066953097521,0.8721197512798721,0.0,-0.0,0.0,-0.0003341204771033207,-0.010027296037938458,-0.03397452228829958,0.0,0.0,0.0,0.48664163453775877,0,0.724710997582823
0.9851935,0.9961251,-0.8355297,-0.9944614,0.99969816,0.5813347,0.004500662088056898,0.008651149742067994,0.9989515477693438,0.8424645736650588,-0.8855333665398375,0.27562872801305227,0.4728928798599106,0.6349850205287707,-0.4010542140614381,-4.358818310752878,3.7552286964470234,-0.9931010411589991,0.15446716700912294,0.6509649221196719,0.8719782151995507,0.0,-0.0,0.0,-0.0003340628176587101,-0.010025565619241866,-0.033968659277139546,0.0,0.0,0.0,0.48288873699665374,0,0.7348547786506154
0.98649836,0.9961271,-0.85556895,-0.99393225,0.9996644,0.55126524,0.006473659226909643,0.010643404092997594,0.9972404090261564,0.8212401735012449,-0.8656036887874202,0.28744578298031426,0.47351931332465885,0.4781410442231042,-0.41067329836498856,-4.463323656721245,3.688036807537443,-1.075720892478082,0.15446577532092085,0.6509231561383828,0.8718367035440824,0.0,-0.0,0.0,-0.0003340051685048088,-0.010023835509379948,-0.03396279731237432,0.0,0.0,0.0,0.4797895704860532,0,0.7447279073544167
0.9868245,0.996052,-0.86595887,-0.9933107,0.99961126,0.5031295,0.008447308355196201,0.012635508433743283,0.9955084913182067,0.8001625752822958,-0.8456555185038571,0.2981668857152153,0.47367579078877414,0.47810504177896535,-0.4156602499079332,-4.557813648312502,3.626105685060826,-1.2463044232630247,0.15446438387288067,0.6508813973645983,0.8716952163091082,0.0,-0.0,0.0,-0.00033394752963966266,-0.010022105708294059,-0.03395693639380519,0.0,0.0,0.0,0.47674191903570107,0,0.7548603239362305
0.9869553,0.9958916,-0.874892,-0.99256444,0.99954176,0.45112133,0.010421218972609095,0.0146272918105975,0.9937587073118621,0.7792307920707148,-0.8256903083123378,0.30771617826715286,0.47373854817909455,0.4780280104450119,-0.4199481615226988,-4.64526557095654,3.568096863308993,-1.4346113805392546,0.15446299266495958,0.6508396457970319,0.8715537534902698,0.0,-0.0,0.0,-0.00033388990106131804,-0.010020376215925567,-0.03395107652123352,0.0,0.0,0.0,0.4737332901768334,0,0.7652858049480269
0.9870889,0.9957416,-0.88318294,-0.99177766,0.99946,0.398955,0.012395396870950533,0.016618775286618297,0.9919923414818898,0.7584360325950468,-0.8057111904136389,0.3160992412816682,0.473802695601945,0.47795603424499167,-0.42392779919336504,-4.726835822209995,3.5137716823355145,-1.622514973074007,0.1544616016971147,0.6507979014343976,0.8714123150832095,0.0,-0.0,0.0,-0.00033383228276782163,-0.010018647032215852,-0.033945217694460676,0.0,0.0,0.0,0.4707909300082684,0,0.7760027463656836
0.9873681,0.9955783,-0.890778,-0.99100566,0.9993634,0.34821916,0.014370133178203657,0.018609932033454353,0.9902107854119673,0.7377665275768951,-0.7857217798706958,0.3233557233849728,0.47393671374074964,0.4778776192406536,-0.42757345678140574,-4.803274871439086,3.4630519812872174,-1.8023294922255797,0.1544602109693032,0.6507561642754097,0.8712709010835707,0.0,-0.0,0.0,-0.00033377467475722064,-0.010016918157106307,-0.0339393599132881,0.0,0.0,0.0,0.4679228021997312,0,0.7870242606854658
0.9876962,0.99541605,-0.8977985,-0.9902252,0.99924994,0.29884422,0.016345525089432437,0.020600762293448288,0.9884151886726396,0.717212129221626,-0.7657255237705727,0.32952297848436835,0.474094058694907,0.47779926239854414,-0.4309432174386572,-4.87470794380025,3.416125095926251,-1.9742799565515072,0.15445882048148227,0.6507144343187825,0.8711295114869978,0.0,-0.0,0.0,-0.0003337170770275626,-0.010015189590538338,-0.033933503177517255,0.0,0.0,0.0,0.4651340592850382,0,0.7983662264959438
0.9880667,0.995255,-0.9042891,-0.98944336,0.9991168,0.25127852,0.018321657960617656,0.02259127067557104,0.9866066108130184,0.6967623527530856,-0.7457258470784971,0.3346473385244139,0.4742718890844526,0.47772201170946055,-0.43405868630908157,-4.941549245432374,3.372997654928605,-2.1362263456473323,0.15445743023360903,0.6506727115632306,0.8709881462891355,0.0,-0.0,0.0,-0.00033365948957689545,-0.010013461332453361,-0.03392764748694965,0.0,0.0,0.0,0.46242937531121775,0,0.8100444329419205
0.98847413,0.99509525,-0.9102939,-0.98866653,0.9989605,0.20582366,0.020298605748913356,0.024581459778333863,0.9847860233798142,0.676407185582399,-0.7257259562249769,0.33878090369838243,0.4744674691909678,0.47764538466307777,-0.4369409839689878,-5.004104054235252,3.3336979389702237,-2.286659989649921,0.1544560402256407,0.650630996007469,0.8708468054856296,0.0,-0.0,0.0,-0.00033360191240326757,-0.010011733382792808,-0.03392179284138684,0.0,0.0,0.0,0.459811504695353,0,0.8220755572361642
