x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.98690623,0.9996245,-0.767052,0.7449342,-0.99280584,-0.92296904,-0.0014762826847252047,0.0060538410349607755,0.9984658956388323,-0.5119951820885297,0.9030829951840225,0.44311294726309247,-0.3543078795229966,1.4529220810250947,-0.36818499744919275,3.7669090799222413,-3.32124174923349,-7.487081839065908,-0.3976724885754306,0.6830078208743461,0.9582564297954986,0.0,-0.0,0.0,-0.02857858918323808,-0.05588307349967675,-0.07564618983985429,0.0,0.0,0.0,0.578812691107565,0,0.6973247734176096
-0.9712463,0.99786377,-0.1156497,0.4148153,-0.9966085,-0.9281663,-0.0034187749139925044,0.008850434023069453,0.9982345971215103,-0.5052851621976352,0.8836589710947693,0.4223885884481702,-0.46619813502415186,0.6711823171460825,-0.0555116441572745,2.871421599152717,-3.8087987938324934,-6.228511914165204,-0.39779154423332297,0.6827750173570732,0.9579412950335727,0.0,-0.0,0.0,-0.02857335789417511,-0.055872844145479814,-0.07563234286220863,0.0,0.0,0.0,0.5758721084318492,0,0.7088984445011639
-0.9620008,0.9977088,-0.18257779,0.4506576,-0.99586076,-0.919024,-0.005342776431032066,0.01084585160848766,0.9978694414496488,-0.49776357938471816,0.8642482631509955,0.4019380184157745,-0.46176036408949483,0.4789002205003695,-0.08763736124676258,2.9278168551964603,-3.804408744173902,-6.292337439891096,-0.39791057809852454,0.6825422564536094,0.9576262179558809,0.0,-0.0,0.0,-0.028568127648381948,-0.05586261683131092,-0.0756184986460494,0.0,0.0,0.0,0.5735527860319974,0,0.7204620354706729
-0.9624324,0.9978342,-0.26695436,0.49608934,-0.99494135,-0.91179013,-0.007267641812309765,0.012841519965300497,0.9973355318024139,-0.4892490175129119,0.8448569924950164,0.3817119083245931,-0.4619676915066475,0.4789604056350809,-0.12813831533640707,3.017294735960003,-3.7889235223259874,-6.395487525842681,-0.3980295901753813,0.6823095381554565,0.9573111985509194,0.0,-0.0,0.0,-0.02856289844561917,-0.055852391556701894,-0.07560465719074284,0.0,0.0,0.0,0.571135810245375,0,0.7326216694425901
-0.9628288,0.99794006,-0.33720297,0.5419054,-0.993974,-0.9045967,-0.009193299361937588,0.014837400206912179,0.9966611257409893,-0.4797369812618645,0.8254857371386192,0.3617050619031982,-0.46215781191067745,0.4790112579868037,-0.16185745474189062,3.1160032587707964,-3.775261339663503,-6.494063122762345,-0.3981485804682382,0.6820768624541182,0.9569962368071875,0.0,-0.0,0.0,-0.028557670285647416,-0.055842168321184694,-0.0755908184956554,0.0,0.0,0.0,0.5686110465242444,0,0.7454150248962235
-0.96251816,0.9980321,-0.3942076,0.5824809,-0.99278873,-0.89514613,-0.011118335565218601,0.016833464951834305,0.9958727105693047,-0.4693298135024104,0.8061353108997047,0.3419646471310303,-0.4620086887874433,0.47905553878131013,-0.18921964120429757,3.207339388501863,-3.769808771524561,-6.556602899294333,-0.3982675489814391,0.6818442293411003,0.9566813327131869,0.0,-0.0,0.0,-0.028552443168227398,-0.0558319471242914,-0.07557698256015366,0.0,0.0,0.0,0.5659823592999286,0,0.7588404830238148
-0.9630334,0.9980278,-0.43541634,0.6057093,-0.99164754,-0.8877038,-0.013044401646515581,0.018829521386902748,0.9950018793906129,-0.45837811571940607,0.7868041145504252,0.3224476471576388,-0.46225585951127535,0.47905354441642617,-0.20899948288603906,3.2505664001273695,-3.786494359659012,-6.562968094557864,-0.3983864957193271,0.6816116388079105,0.9563664862574218,0.0,-0.0,0.0,-0.02854721709311989,-0.05582172796555424,-0.07556314938360442,0.0,0.0,0.0,0.5633558715313508,0,0.7727756387150256
-0.96378803,0.9980172,-0.46812546,0.61994386,-0.99064934,-0.8819796,-0.014971977623742657,0.020825555640663258,0.9940656282912147,-0.447066585641907,0.76748931413331,0.3031154726026759,-0.46261823453449813,0.47904822090252214,-0.22470026385557923,3.2679965272657703,-3.815156832006245,-6.543307503379961,-0.3985054206862441,0.6813790908460584,0.9560516974283995,0.0,-0.0,0.0,-0.028541992060085734,-0.05581151084450555,-0.07554931896537465,0.0,0.0,0.0,0.5607294255011612,0,0.787203635475749
-0.96562046,0.9979975,-0.4957232,0.6330595,-0.9898392,-0.87452173,-0.01690321784295213,0.022821551205329263,0.9930741832346416,-0.4354176016241539,0.7481847499809794,0.28400221254367447,-0.4634976526102738,0.47903893551984156,-0.23794681357754183,3.284498506381469,-3.847357373362972,-6.508711123483413,-0.39862432388653113,0.6811465854470556,0.9557369662146293,0.0,-0.0,0.0,-0.02853676806888584,-0.055801295760677806,-0.07553549130483146,0.0,0.0,0.0,0.5580939544465235,0,0.8021328800224735
-0.9670487,0.99798393,-0.5206759,0.64310336,-0.9890251,-0.8679547,-0.018837314628698296,0.024817519867185108,0.9920328330015985,-0.4234967127087366,0.7288905052002078,0.2650863532208028,-0.46418322857907973,0.4790324788454027,-0.24992405593033432,3.2918627697247014,-3.883688781791329,-6.465720871487542,-0.3987432053245281,0.6809141226024156,0.9554222926046237,0.0,-0.0,0.0,-0.02853154511928118,-0.05579108271360362,-0.07552166640134218,0.0,0.0,0.0,0.5554778558064604,0,0.8175364380571064
