x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
0.017691016,0.9944091,0.8037193,-0.98704803,0.9994863,0.84698343,3.5380022476438906e-05,0.0019888182311895777,0.9999524894700815,0.5488894984484247,-0.47497165507643396,-0.511422825462835,0.008491636323124052,0.47731640327680436,-0.011402723781997443,-1.396527559645218,6.288654410734225,1.910467643518082,-0.1825179825922725,0.8046241648880853,0.8821711890091246,0.0,-0.0,0.0,0.015584196717433692,-0.04873686147907736,0.005002099218333796,0.0,0.0,0.0,0.6377581732880618,0,0.754174600722193
-0.68320155,0.9956224,0.419088,-0.9965894,0.99933076,0.90946245,-0.001331021788283311,0.003980063445904997,1.0007906647246123,0.5283287391499855,-0.45515467572681595,-0.4926659427798072,-0.32793643458233995,0.4778988515317006,0.2011620610874109,-1.5776759014717838,6.29148067242479,2.2882838412634854,-0.18245305981803836,0.8044211302169979,0.882192027436933,0.0,-0.0,0.0,0.015581465816191773,-0.04872832106098885,0.0050012226740232205,0.0,0.0,0.0,0.6357566929785577,0,0.7729144052173753
-0.65594286,0.9954603,0.34216034,-0.9965858,0.99902177,0.9120357,-0.0026429087391602276,0.005970983367594562,1.0014749861567778,0.5078277445599884,-0.43533488501590595,-0.4738895283855885,-0.31485286821046,0.4778207812054956,0.16423714371973375,-1.7217529882969118,6.275330834891283,2.3869861597479276,-0.18238814842046797,0.8042181311244452,0.8822128622131448,0.0,-0.0,0.0,0.015578735416896103,-0.04871978221264983,0.005000346290823608,0.0,0.0,0.0,0.6337634057595327,0,0.7924737448758289
-0.6550014,0.99544203,0.33851123,-0.99651486,0.9986875,0.91382504,-0.003952911372726919,0.007961867143306331,1.00215200833086,0.48738572051987067,-0.41551181295338124,-0.4551096263617883,-0.31440063205600577,0.47781210617082476,0.16248532177970282,-1.8641743591863627,6.255253065805401,2.4820923712731493,-0.18232324839747027,0.8040151676038879,0.882233693338431,0.0,-0.0,0.0,0.015576005519446223,-0.04871124493374613,0.004999470068702714,0.0,0.0,0.0,0.6318026211752,0,0.8128447153499737
-0.6520632,0.9954313,0.3276565,-0.99646354,0.99823606,0.915732,-0.005257037580955898,0.009952729526204834,1.0028073211811555,0.46700082674311444,-0.39568726986630676,-0.43632352560364246,-0.312990289974955,0.47780697189564064,0.15727508407094168,-2.0052348064494523,6.230953307141685,2.5779702036008834,-0.18225835974695467,0.8038122396487881,0.8822545208134628,0.0,-0.0,0.0,0.0155732761237417,-0.04870270922396366,0.004998594007628303,0.0,0.0,0.0,0.6298742372520789,0,0.8340393219650838
-0.64601034,0.99542594,0.32231033,-0.99643344,0.9976635,0.91886115,-0.006549059262801106,0.011943580777919051,1.0034519424793726,0.4466713219569487,-0.3758637001247599,-0.41750561215857757,-0.3100852036428499,0.4778043004114119,0.15470911157211664,-2.144942155773815,6.202322990979232,2.680098110721595,-0.182193482466831,0.803609347252609,0.882275344638911,0.0,-0.0,0.0,0.015570547229682121,-0.04869417508298839,0.004997718107568144,0.0,0.0,0.0,0.6279821999670667,0,0.8560717730365145
-0.6396469,0.99542236,0.31738615,-0.9964101,0.9969121,0.92196035,-0.007828352902630427,0.01393442528008698,1.004086714901873,0.42639510918329543,-0.35604410227667754,-0.3986564188069803,-0.3070304735590371,0.47780268052030306,0.15234538140011394,-2.283368750686326,6.1693069791622195,2.7821401414730698,-0.18212861655500948,0.8034064904088153,0.8822961648154464,0.0,-0.0,0.0,0.015567818837167098,-0.048685642510506395,0.004996842368490015,0.0,0.0,0.0,0.6261282251622741,0,0.8789461237123636
-0.6329668,0.9954206,0.31345117,-0.99638647,0.995944,0.9250822,-0.00909428644078721,0.015925266259677443,1.0047136173761313,0.4061704908858457,-0.33623217188554944,-0.37977544762961407,-0.30382404915762784,0.47780183510171115,0.1504565938219769,-2.4203608095247997,6.131772612884215,2.8843477364482033,-0.18206376200940075,0.8032036691108728,0.8823169813437396,0.0,-0.0,0.0,0.015565090946096266,-0.04867711150620378,0.0049959667903617016,0.0,0.0,0.0,0.6243142312206823,0,0.9026624255472047
-0.6233501,0.99543476,0.31664753,-0.9963381,0.9949188,0.92939377,-0.010340987851848376,0.017916135255231065,1.0053469136842903,0.38599636997056286,-0.31642891935381284,-0.36083805332035196,-0.29920833865467966,0.47780855893286955,0.15199111395814796,-2.5554924972092308,6.0903009113036735,2.9925330549363585,-0.18199891882791588,0.8030008833522488,0.882337794224461,0.0,-0.0,0.0,0.01556236355636928,-0.04866858206976675,0.004995091373150996,0.0,0.0,0.0,0.6225448090767421,0,0.9272251733897194
-0.62388045,0.99540424,0.3229909,-0.9962696,0.9935627,0.9332118,-0.011588748570241721,0.019906943466203933,1.0059928956058426,0.3658708653238936,-0.29664018136606807,-0.34185451932049254,-0.29946257241440266,0.47779397063348794,0.1550356611725287,-2.6892606996052355,6.04392637917214,3.0982152554946807,-0.18193408700846636,0.8027981331264118,0.8823586034582811,0.0,-0.0,0.0,0.01555963666788582,-0.04866005420088156,0.0049942161168257,0.0,0.0,0.0,0.6208210821832604,0,0.9526221155947777
-0.636363,0.9953091,0.32549834,-0.99610525,0.99157906,0.9359393,-0.012861475806491206,0.02189756115391993,1.0066438935806696,0.34579370592608577,-0.2768774377923978,-0.3228474658632423,-0.3054545366998762,0.4777482450518387,0.1562395139585121,-2.821485221856505,5.9913420957238674,3.198488002231196,-0.1818692665489641,0.8025954184268317,0.8823794090458701,0.0,-0.0,0.0,0.01555691028054559,-0.04865152789923456,0.0049933410213536195,0.0,0.0,0.0,0.6191419216420502,0,0.9788285488960912
-0.650343,0.9951993,0.33006144,-0.9958464,0.98867404,0.93922436,-0.014162161646882703,0.023887959633295895,1.007304016543109,0.32576484421063506,-0.2571588677330231,-0.3038054926275253,-0.3121646016939595,0.47769563505023205,0.15842951098547065,-2.9523193385235693,5.931071558954637,3.3014242271552474,-0.1818044574473214,0.8023927392469795,0.882400210987898,0.0,-0.0,0.0,0.015554184394248317,-0.04864300316451216,0.00499246608670257,0.0,0.0,0.0,0.6175101425685681,0,1.005822599305084
-0.6675477,0.99506354,0.33135426,-0.9955875,0.98474574,0.94261336,-0.015497258207044878,0.02587808610046904,1.0079667266032186,0.3057823782210723,-0.23750437500393914,-0.2847265867297829,-0.320423174438922,0.47763035212155514,0.15905041442629522,-3.0819894228993205,5.862862213400353,3.404533365434171,-0.181739659701451,0.8021900955803278,0.8824210092850349,0.0,-0.0,0.0,0.015551459008893749,-0.04863447999640083,0.004991591312840373,0.0,0.0,0.0,0.615919257454953,0,1.0335794794377628
-0.6904519,0.99493265,0.3112892,-0.99532694,0.97967005,0.94607425,-0.016878161924336582,0.02786795132374308,1.0085893051046553,0.2858437874458625,-0.21793649670789236,-0.26560929092044905,-0.3314168921500094,0.4775676535857691,0.1494188403447732,-3.210464644693746,5.786161592619096,3.5075348544618627,-0.18167487330926607,0.8019874874203504,0.8824418039379505,0.0,-0.0,0.0,0.015548734124381658,-0.04862595839458714,0.004990716699734859,0.0,0.0,0.0,0.6143694011504742,0,1.0620623671679912
-0.71301585,0.99495625,0.2989533,-0.9950523,0.973449,0.9486215,-0.018304194720491107,0.029857863223116593,1.0091872132151096,0.26594651867976,-0.19847738929456898,-0.24647224586334085,-0.3422478710770861,0.4775788558496436,0.1434979465090514,-3.3373026750928263,5.70110688959035,3.605493373607336,-0.1816100982686802,0.8017849147605223,0.8824625949473145,0.0,-0.0,0.0,0.015546009740611839,-0.0486174383587577,0.0049898422473538635,0.0,0.0,0.0,0.6128669162525286,0,1.0912134934323423
-0.73417324,0.9950906,0.2944504,-0.99478877,0.9660225,0.95052135,-0.01977254105474785,0.031848044374309124,1.0097761141041346,0.24608697430543594,-0.17915072921416764,-0.22732841044661367,-0.35240312022161835,0.47764347628620724,0.14133621336599195,-3.4623758615573723,5.60749316717983,3.6996129405612654,-0.18154533457760733,0.8015823775943198,0.8824833823137964,0.0,-0.0,0.0,0.015543285857484108,-0.04860891988859922,0.004988967955665232,0.0,0.0,0.0,0.6114156216136527,0,1.120972100883348
-0.74580264,0.99514425,0.2705909,-0.99489033,0.9581616,0.95251393,-0.021264147297806835,0.03383833233349465,1.0103172975471955,0.2262547905434453,-0.15996480384510098,-0.20817557142474558,-0.3579854983341562,0.47766911020452557,0.1298840263345866,-3.586058721061536,5.509331780949016,3.7931950114855715,-0.1814805822339619,0.8013798759152206,0.8825041660380657,0.0,-0.0,0.0,0.015540562474898309,-0.04860040298379847,0.004988093824636816,0.0,0.0,0.0,0.6100070808609062,0,1.1512973362150056
-0.7512556,0.99521637,0.2316091,-0.99524224,0.94989264,0.95356536,-0.022766659254413627,0.035828764558388064,1.0107805172437307,0.20644099043828898,-0.14092738960537773,-0.18903243153820964,-0.36060286958563,0.47770373397441934,0.11117272716846047,-3.7078521417928494,5.406720966096292,3.8813347341255304,-0.18141584123565876,0.8011774097167038,0.8825249461207917,0.0,-0.0,0.0,0.015537839592754302,-0.04859188764404227,0.004987219854236473,0.0,0.0,0.0,0.6085527528523763,0,1.1821887689238535
-0.75357884,0.99527395,0.17988396,-0.99556035,0.9413469,0.9512439,-0.02427381677196285,0.03781931230180721,1.0111402852288787,0.18664117897326324,-0.12204360636704985,-0.169966811798932,-0.361717804211814,0.47773145842059483,0.08634431643547565,-3.8262344022437813,5.300294274720279,3.952442235166243,-0.18135111158061312,0.8009749789922496,0.8825457225626435,0.0,-0.0,0.0,0.015535117210951976,-0.04858337386901755,0.004986346044432072,0.0,0.0,0.0,0.6070317794835296,0,1.2135583693431715
-0.7654705,0.99503803,0.1387645,-0.9953817,0.93036985,0.9462445,-0.025804758656217917,0.039809387910105,1.0114178160004246,0.16686135695297785,-0.10336212558425797,-0.15103200583569795,-0.3674260522212162,0.47761814599146935,0.06660738517104424,-3.9400284868896196,5.179692694316667,4.010180892378923,-0.18128639326674065,0.8007725837353395,0.8825664953642901,0.0,-0.0,0.0,0.015532395329391237,-0.048574861658411295,0.004985472395191484,0.0,0.0,0.0,0.605463893496237,0,1.245258971250444
-0.77620625,0.9947939,0.059405565,-0.9950022,0.9115808,0.9277954,-0.027357171987969348,0.04179897535366905,1.011536629006766,0.14709740384670447,-0.08503954565774594,-0.13249811303214082,-0.3725791996203436,0.4775009864553708,0.02851512152196766,-4.053762584645223,5.02044963312705,4.001693210948327,-0.18122168629195742,0.8005702239394565,0.8825872645264005,0.0,-0.0,0.0,0.015529673947972021,-0.04856635101191056,0.004984598906482591,0.0,0.0,0.0,0.6038556029375498,0,1.2769761314961563
-0.785742,0.99449325,-0.02691722,-0.99445444,0.8853097,0.89713144,-0.028928655771469147,0.04378796185285752,1.0114827946147675,0.12734514786264187,-0.06722754974405053,-0.11460797546823734,-0.3771561080399519,0.47735675980523373,-0.01292025407961634,-4.1640706843290936,4.824741981100306,3.932810262478555,-0.18115699065417995,0.8003678995980849,0.8826080300496433,0.0,-0.0,0.0,0.015526953066594282,-0.04855784192920246,0.004983725578273281,0.0,0.0,0.0,0.6022270181539964,0,1.3083805991043693
-0.7944181,0.9943266,-0.11014736,-0.9939752,0.8479862,0.8570254,-0.03051749177228756,0.04577661494564878,1.0112624999363018,0.1075977534397341,-0.050150397458532635,-0.0975462958372504,-0.3813206401964196,0.47727674226990197,-0.05287072283175474,-4.270793173256237,4.576333826495905,3.8165782232398224,-0.18109230635132512,0.8001656107047099,0.8826287919346871,0.0,-0.0,0.0,0.015524232685157997,-0.04854933440997421,0.00498285241053145,0.0,0.0,0.0,0.6006018695079818,0,1.3391262074715033
-0.8005631,0.9941778,-0.19647443,-0.9931369,0.7903867,0.8077946,-0.03211861787317728,0.047764970580775154,1.0108695511315504,0.0878574364512229,-0.034217880067549986,-0.0814882389317992,-0.3842702642135328,0.47720535243032886,-0.09430771314032355,-4.372772138138126,4.231576067618716,3.653929573672825,-0.18102763338131028,0.7999633572528186,0.8826495501822006,0.0,-0.0,0.0,0.015521512803563167,-0.04854082845391306,0.004981979403225001,0.0,0.0,0.0,0.5990011722496114,0,1.3687852464298
-0.80743974,0.9940505,-0.26377618,-0.99209076,0.72192883,0.75335574,-0.033733497952162086,0.0497530711909472,1.0103420005645276,0.06812451423918268,-0.01965157661329273,-0.0665297598462523,-0.3875712189563527,0.4771441464412902,-0.12661213608549343,-4.462819995475096,3.836318672223459,3.4623091738127263,-0.18096297174205317,0.799761139235899,0.8826703047928519,0.0,-0.0,0.0,0.015518793421709816,-0.04853232406070637,0.004981106556321844,0.0,0.0,0.0,0.5974444134179061,0,1.3969980886525213
