x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
1.0,0.99997246,0.2641852,-0.9985235,0.9920547,0.93540466,-0.004546214762678675,-0.005918383438352577,1.0149047970047527,3.0508146403671055,-0.08354595322233982,-1.7639016112950827,-1.0910917580158912,-1.420411962043897,3.577151706592078,5.637588077677634,3.667986310548798,4.04013464678539,0.17102658647419453,0.8766933987940959,1.1217332887543427,0.0,-0.0,0.0,-0.03943154998407438,0.06425533575435619,-0.01059023750674244,0.0,0.0,0.0,0.71591103916434,0,0.4128785169142348
0.99999976,0.99997497,-0.8245518,-0.999951,0.9997721,0.99051857,-0.005635579475318286,-0.008301077868193521,1.0263303232112593,3.0310059705168433,-0.06343299767790829,-1.7441447949903512,-0.2614475310335067,-0.5718466631618266,2.7421262895615777,5.610116415294937,3.7825286170420656,4.392255465408802,0.1708623178169453,0.8769610813409329,1.1216891706789467,0.0,-0.0,0.0,-0.03942447773981358,0.06424381124087147,-0.01058833809506682,0.0,0.0,0.0,0.7190547954709998,0,0.410926366806432
0.99999976,0.9999759,-0.8756775,-0.9999461,0.9997165,0.9907708,-0.0036355797277634067,-0.007189016713469483,1.034284353367295,3.011189967751652,-0.04330069909395893,-1.7244200927388553,0.4799999394131711,0.26689467713376913,1.9089672374485853,5.540214773228046,3.8994963499086888,4.479926123413528,0.17069807862172148,0.8772287158781852,1.121645060516246,0.0,-0.0,0.0,-0.039417406853713574,0.06423228894056575,-0.0105864390481561,0.0,0.0,0.0,0.7187633646010586,0,0.41121876291620807
0.99999976,0.9999765,-0.91581494,-0.9999389,0.99965537,0.991199,-0.001635579729343924,-0.005189063590992011,1.0387714355451054,2.991363666894031,-0.023149111516970914,-1.7047241833209985,0.4799999996206758,0.47998874939459313,1.076899722674503,5.467816048397749,4.013818641325807,4.568635559535719,0.1705338688828653,0.8774963024150725,1.1216009582647213,0.0,-0.0,0.0,-0.03941033732548136,0.06422076885296156,-0.010584540365931587,0.0,0.0,0.0,0.7177832655260064,0,0.41196513252187794
0.99999976,0.99997854,-0.9365172,-0.999928,0.9994911,0.99013543,0.0003644202774962884,-0.0031891063705285177,1.0397949885528197,2.9715244804271648,-0.002980560262545461,-1.6850871231081013,0.480000001641651,0.4799897329112385,0.24565272185143483,5.3925264365955705,4.12533832917744,4.65037388250498,0.1703696885947202,0.8777638409608124,1.1215568639228533,0.0,-0.0,0.0,-0.03940326915482402,0.06420925097758157,-0.01058264204831461,0.0,0.0,0.0,0.7168748995746167,0,0.41267080526338784
0.99999976,0.9999809,-0.94553673,-0.9999119,0.99925137,0.9887154,0.0023644203927084525,-0.0011891444690410066,1.0379039158728982,2.9516698284680873,0.01720318663867641,-1.6655161176611066,0.48000002765091937,0.4799908563570027,-0.4538574431811399,5.314668848740722,4.233852068998362,4.730614078432632,0.17020553775163083,0.8780313315246205,1.1215127774891231,0.0,-0.0,0.0,-0.039396202341448694,0.06419773531394855,-0.010580744095226517,0.0,0.0,0.0,0.7160484834793414,0,0.41332916576698286
0.99999964,0.9999826,-0.9516574,-0.9998977,0.99893403,0.9870591,0.004364419814182466,0.0008108206080538667,1.0360006015743568,2.9317973412822216,0.037400290439836295,-1.6460159816166917,0.47999986115376325,0.4799916185027696,-0.4567954316499316,5.234368510893583,4.339207240146196,4.809918517766273,0.17004141634794306,0.8782987741157104,1.1214686989620124,0.0,-0.0,0.0,-0.039389136885062605,0.06418622186158542,-0.010578846506588677,0.0,0.0,0.0,0.7150429464686471,0,0.41411096629884714
0.9999995,0.99997866,-0.95337033,-0.99990916,0.99866366,0.98630905,0.006364419061748694,0.0028107778389982224,1.0340938613445338,2.911903615139297,0.05761164281518749,-1.6265687649333427,0.479999819415895,0.47998973542664536,-0.45761765515752,5.152393311649914,4.441574336022628,4.893755055980498,0.169877324378004,0.8785661687432939,1.1214246283400027,0.0,-0.0,0.0,-0.03938207278537305,0.0641747106200152,-0.010576949282322475,0.0,0.0,0.0,0.7137740859475753,0,0.41507204368773354
0.9999993,0.99997485,-0.9554604,-0.999917,0.998173,0.9857986,0.008364417753199474,0.0048107274209897855,1.0321829409624814,2.891986025517782,0.07783265498312224,-1.6071698278935718,0.47999968594818715,0.479987899677975,-0.4586208916925678,5.0674833984902925,4.54085759486987,4.978918024912956,0.16971326183616198,0.8788335154165804,1.1213805656215763,0.0,-0.0,0.0,-0.0393750100420874,0.06416320158876106,-0.010575052422349322,0.0,0.0,0.0,0.7123933314510975,0,0.4161140870265112
0.99999905,0.9999701,-0.95700645,-0.9999238,0.9974654,0.98552084,0.010364416076830689,0.006810667488263183,1.030268928591651,2.872041935332363,0.09805879586769661,-1.587814689659695,0.4799995976714915,0.4799856161456154,-0.4593629689992768,4.979750569135804,4.6369808879692265,5.065346143828078,0.1695492287167665,0.8791008141447777,1.1213365108052156,0.0,-0.0,0.0,-0.0393679486549131,0.06415169476734624,-0.010573155926590644,0.0,0.0,0.0,0.7110210342823126,0,0.4171586418814719
0.9999988,0.9999641,-0.9581669,-0.9999299,0.9964452,0.9854524,0.012364413508202013,0.008810596231489986,1.0283525935455509,2.8520688307266733,0.11828358476538864,-1.5684992884626445,0.4799993835291179,0.4799828983744328,-0.45992041106405956,4.88882716540467,4.729843078567004,5.152907638963739,0.16938522501416833,0.8793680649370914,1.1212924638894033,0.0,-0.0,0.0,-0.039360888623557674,0.06414019015529415,-0.01057125979496789,0.0,0.0,0.0,0.7096749049351317,0,0.41819430187246864
0.99999845,0.99995697,-0.9593077,-0.99993545,0.99499977,0.98542213,0.014364410168096472,0.010810510671197586,1.0264339769572794,2.8320640021357395,0.13849822877255774,-1.5492229413938898,0.47999919837467014,0.4799794655298239,-0.4604679811851242,4.794270361954475,4.819378413210946,5.240757450965914,0.16922125072271946,0.8796352678027253,1.1212484248726224,0.0,-0.0,0.0,-0.03935382994772872,0.06412868775212831,-0.010569364027402528,0.0,0.0,0.0,0.708351660752995,0,0.41922342545217317
0.999998,0.9999484,-0.9603639,-0.9999409,0.9931061,0.9852022,0.016364405865812642,0.012810408010872847,1.0245132477666095,2.8120250680837047,0.15869331169376374,-1.5299893749288695,0.479998967451881,0.47997536152206244,-0.46097500576081235,4.69606546082555,4.9053548697562,5.3277811939934905,0.16905730583677306,0.879902422750881,1.1212043937533565,0.0,-0.0,0.0,-0.03934677262713391,0.06411718755737235,-0.010567468623816046,0.0,0.0,0.0,0.7069855430781484,0,0.4202896193260639
0.9999974,0.999938,-0.9607487,-0.99994546,0.99054074,0.9849925,0.018364400571722575,0.014810283718046114,1.0225917506235902,2.7919494599741017,0.17885501354878935,-1.5107982419213597,0.4799987294183842,0.4799701697215842,-0.46115931432461543,4.593297514899002,4.987615579326689,5.414902790872266,0.16889339035068354,0.8801695297907584,1.1211603705300892,0.0,-0.0,0.0,-0.03933971666148098,0.06410568957055003,-0.010565573584129953,0.0,0.0,0.0,0.7056399555586859,0,0.42135139000904687
0.9999964,0.99992514,-0.95976746,-0.99995023,0.9872308,0.98487234,0.020364393413716157,0.01681013370011659,1.0206722159678647,2.771834821069426,0.19896802722210732,-1.4916474563492768,0.47999828207845935,0.47996399569691417,-0.4606883173740934,4.485747405849525,5.065902142377151,5.5024575744967805,0.16872950425880656,0.880436588931555,1.1211163552013048,0.0,-0.0,0.0,-0.03933266205047775,0.06409419379118524,-0.010563678908265777,0.0,0.0,0.0,0.7043225064137856,0,0.4224039440417374
0.99999547,0.99991024,-0.9587484,-0.999955,0.9826331,0.98481846,0.022364384206707447,0.018809953866086797,1.0187547194168332,2.7516785925526777,0.21900616753173147,-1.4725350187387847,0.4799977903179095,0.47995683983284954,-0.4601991722475569,4.370948529346285,5.139846758626375,5.590330625878911,0.16856564755549894,0.8807036001824666,1.1210723477654876,0.0,-0.0,0.0,-0.03932560879383212,0.06408270021880197,-0.010561784596145067,0.0,0.0,0.0,0.7029445432475445,0,0.4235063173449194
0.9999937,0.999889,-0.95583564,-0.9999603,0.9790158,0.9840591,0.02436437093677899,0.02080973259745724,1.0168430465836462,2.7314801290256336,0.23898803650660236,-1.4534751699602617,0.4799968152171709,0.47994689552890685,-0.4588014799648569,4.259833952991711,5.209786920743727,5.674499057765616,0.1684018202351187,0.8809705635526871,1.1210283482211223,0.0,-0.0,0.0,-0.03931855689125206,0.06407120885292435,-0.01055989064768939,0.0,0.0,0.0,0.701203792527539,0,0.42485979177858957
0.99999106,0.9998617,-0.9529608,-0.99996567,0.97610664,0.98283696,0.026364352332920216,0.022809456744414106,1.0149371236400044,2.711238443653519,0.25892691422024955,-1.4344774114920975,0.4799955350738944,0.4799337952696474,-0.4574215064740335,4.151324651838502,5.275848095609643,5.756166323174789,0.1682380222920252,0.8812374790514083,1.120984356566694,0.0,-0.0,0.0,-0.03931150634244561,0.06405971969307661,-0.010557997062820337,0.0,0.0,0.0,0.6991136245490848,0,0.42645717542231654
0.99998665,0.99983597,-0.94389284,-0.99996984,0.9690378,0.9816618,0.028364324798386437,0.024809129574451756,1.0130493364170756,2.6909504143910064,0.27873906628802814,-1.4155379885975958,0.4799933917118925,0.4799214792090365,-0.45306893350292526,4.022452057836721,5.335374375816261,5.838460956197712,0.16807425372057885,0.8815043466878199,1.120940372800688,0.0,-0.0,0.0,-0.039304457147120886,0.06404823273878313,-0.010556103841459514,0.0,0.0,0.0,0.696970461546501,0,0.4281025607858221
0.99998283,0.9998152,-0.9417899,-0.99997276,0.9573312,0.9812771,0.03036428968988407,0.02680876075503824,1.0111657552840585,2.670612530572154,0.2983317055246663,-1.396637703692904,0.4799915739594316,0.479911483340756,-0.45205947192411283,3.871272133217738,5.38716404397386,5.924709038374815,0.1679105145151414,0.8817711664711098,1.12089639692159,0.0,-0.0,0.0,-0.03929740930498608,0.06403674798956839,-0.01055421098352855,0.0,0.0,0.0,0.6948707594095542,0,0.42973215663264364
0.99997735,0.9997895,-0.939435,-0.9999751,0.940734,0.98083186,0.032364243552701226,0.028808340520213336,1.0092868840791682,2.6502227767660465,0.317606353804723,-1.3777729566778847,0.4799889270761171,0.4798991436420226,-0.450929089173673,3.696754993673539,5.42962471641812,6.010628574633058,0.1677468046700758,0.8820379384104637,1.120852428927886,0.0,-0.0,0.0,-0.03929036281574947,0.064025265444957,-0.010552318488949093,0.0,0.0,0.0,0.6928160738800765,0,0.4313452227523048
0.9999697,0.9997531,-0.9377584,-0.9999777,0.9171238,0.98047316,0.03436418294680758,0.030807846391327293,1.0074113674248935,2.629779290833137,0.3364222046402402,-1.3589347531865998,0.479985454585525,0.47988140906734944,-0.45012399702592665,3.489282476287819,5.459667252520453,6.096948182607847,0.16758312417974613,0.8823046625150657,1.1208084688180626,0.0,-0.0,0.0,-0.039283317679119384,0.0640137851044737,-0.010550426357642811,0.0,0.0,0.0,0.6908082907854571,0,0.43294093260519717
0.99995947,0.9997091,-0.9356358,-0.99998,0.8844193,0.9800917,0.03636410185393246,0.03280726434477519,1.0055400959156866,2.6092816459188395,0.3545967191291669,-1.3401131385749208,0.47998053770997195,0.4798603088274958,-0.4491051622096623,3.2395878613300852,5.4733350788323225,6.18304093753531,0.16741947303851779,0.8825713387940975,1.1207645165906062,0.0,-0.0,0.0,-0.03927627389480424,0.06400230696764332,-0.010548534589531392,0.0,0.0,0.0,0.6888320055206868,0,0.43453025862555295
0.99994373,0.99965334,-0.93160295,-0.999982,0.8394438,0.9795542,0.038363989284463204,0.03480657072418514,1.003676890210173,2.5887314027171833,0.3718837502965176,-1.3212963526143915,0.47997298332737726,0.4798335310583869,-0.44716936932328416,2.9335258431357674,5.464739270756705,6.268183638487873,0.16725585124075731,0.8828379672567391,1.120720572244004,0.0,-0.0,0.0,-0.03926923146251252,0.06399083103399085,-0.010546643184536547,0.0,0.0,0.0,0.6868888640745716,0,0.43611297472570265
0.99992657,0.99959564,-0.9299978,-0.99998385,0.77721,0.9794383,0.04036384244143688,0.036805761652350895,1.0018168947507917,2.5681328463658617,0.3879379782019418,-1.3024547273405562,0.479964757673682,0.4798058227597815,-0.4463989102514834,2.5489967166052265,5.424796047391219,6.355067778790567,0.1670922587808325,0.8831045479121685,1.1206766357767433,0.0,-0.0,0.0,-0.039262190381952805,0.06397935730304137,-0.010544752142580001,0.0,0.0,0.0,0.68500013276236,0,0.43767598708557276
0.99990356,0.99953103,-0.92785966,-0.9999854,0.70820355,0.97940516,0.04236364827489187,0.03880482451165932,0.9999611740083858,2.5474956870342624,0.40262320486060177,-1.283573131482439,0.4799534000291985,0.4797750862340229,-0.4453729781774335,2.135800201124139,5.36240774309476,6.438587870197568,0.16692869565311236,0.8833710807695615,1.1206327071873117,0.0,-0.0,0.0,-0.03925515065283372,0.06396788577432011,-0.010542861463583504,0.0,0.0,0.0,0.6831672638567529,0,0.4392193178923981
0.9998741,0.99945736,-0.92522615,-0.99998677,0.62810636,0.9793854,0.044363395326334425,0.04080373988605395,0.998110720509912,2.526832881333379,0.41571695435545053,-1.2646328569450682,0.479939292346213,0.479739689854711,-0.4441088396337089,1.6749785276464766,5.269810201814855,6.518436587606814,0.1667651618519671,0.8836375658380922,1.1205887864741972,0.0,-0.0,0.0,-0.03924811227486399,0.0639564164473524,-0.010540971147468823,0.0,0.0,0.0,0.681392548808091,0,0.4407427322405808
0.99983835,0.99937344,-0.9216364,-0.9999878,0.53525615,0.9793987,0.04636307190162087,0.04280248637364497,0.9962674478584403,2.50616228195005,0.426963507659116,-1.245612275088975,0.47992237806874594,0.47969915702184507,-0.44238543635319744,1.1602740486314203,5.141490034758776,6.5937127144564895,0.16660165737176813,0.8839040031269324,1.1205448736358883,0.0,-0.0,0.0,-0.03924107524775239,0.06394494932166367,-0.010539081194157748,0.0,0.0,0.0,0.6796615024876083,0,0.44225768059258086
0.9997902,0.9992596,-0.91844535,-0.99998856,0.43617392,0.97926986,0.04836265217242131,0.044801005186679704,0.9944305571934088,2.4855043028385064,0.4362371010110479,-1.2264999118334936,0.4798992649921068,0.47964451512833656,-0.44085375960756856,0.6226377498343891,4.984628000531079,6.660826397036604,0.1664381822068881,0.8841703926452523,1.1205009686708733,0.0,-0.0,0.0,-0.03923403957120778,0.06393348439677952,-0.010537191603572086,0.0,0.0,0.0,0.6779465134802798,0,0.4437845313461911
0.9997368,0.99914443,-0.9125562,-0.99998915,0.3302666,0.979275,0.050362124364290856,0.04679929481270716,0.9926054434574375,2.4648817980757967,0.44340027266592547,-1.2072791187078793,0.47987332604869104,0.4795895102465881,-0.43802729663311196,0.06051525451086304,4.7967492177826845,6.7201746002899405,0.16627473635170087,0.8844367344022199,1.1204570715776416,0.0,-0.0,0.0,-0.039227005244939106,0.06392202167222566,-0.010535302375633665,0.0,0.0,0.0,0.6762890493826879,0,0.44529676688911923
0.9996717,0.99901783,-0.905634,-0.99998957,0.23233223,0.9793236,0.052361467702112995,0.04879733012758168,0.9907941755034726,2.4443089730946244,0.4486109883828139,-1.1879530268120513,0.4798424010773137,0.47952847556988554,-0.43470430895158874,-0.4595669551980937,4.60394820411383,6.767977763447603,0.16611131980058147,0.8847030284070013,1.1204131823546821,0.0,-0.0,0.0,-0.039219972268655375,0.0639105611475279,-0.010533413510264333,0.0,0.0,0.0,0.6746511831706326,0,0.446821441032874
0.9995892,0.9988737,-0.8984655,-0.99999,0.15240574,0.97937655,0.054360645999293675,0.05079507725300166,0.9889972445160201,2.4237883450329,0.452227738585255,-1.168538651160422,0.4798027913233639,0.47945931010079523,-0.43126343698859715,-0.8941780933956932,4.428693017129795,6.8033570947212425,0.16594793254790619,0.8849692746687605,1.1203693010004847,0.0,-0.0,0.0,-0.039212940642065666,0.06389910282221217,-0.010531525007385956,0.0,0.0,0.0,0.6730689653968737,0,0.4483345117661407
0.99949527,0.9987228,-0.8898476,-0.9999902,0.08400273,0.9795139,0.056359634992298416,0.05279252351516521,0.9872175480856983,2.4033218209482894,0.4544797649584225,-1.149045698430659,0.4797573583211373,0.47938710291925085,-0.427127143277229,-1.2730798735484012,4.262822259390655,6.829532454152389,0.1657845745880525,0.8852354731966597,1.1203254275135393,0.0,-0.0,0.0,-0.03920591036487914,0.06388764669580455,-0.010529636866920425,0.0,0.0,0.0,0.6714608537389924,0,0.44989287292974045
0.99938476,0.998579,-0.8836719,-0.99999034,0.03715217,0.97967315,0.0583584044004323,0.05478968109371752,0.9854502044702323,2.3828968880447374,0.45579693834866575,-1.1294973685701948,0.47970465795213285,0.4793178188525536,-0.4241624677118239,-1.5544821841886607,4.13168098001351,6.84631341719566,0.16562124591539915,0.885501623999859,1.1202815618923359,0.0,-0.0,0.0,-0.03919888143680503,0.06387619276783119,-0.010527749088789645,0.0,0.0,0.0,0.6699069983506126,0,0.4514418726902263
0.9992727,0.99845004,-0.87611216,-0.99999034,-0.007050872,0.9799664,0.06035694943541391,0.05678658053118699,0.9836979802593263,2.36251661424485,0.4562316315090926,-1.109893773018175,0.47965080839558755,0.4792558649926743,-0.42053381061746037,-1.8206500541793342,3.9977670651346475,6.85871383920427,0.16545794652432602,0.8857677270875166,1.1202377041353653,0.0,-0.0,0.0,-0.03919185385755264,0.06386474103781842,-0.010525861672915545,0.0,0.0,0.0,0.6683429246631453,0,0.45302721274728786
0.9991261,0.99830234,-0.870059,-0.9999903,-0.03379202,0.9802017,0.06235520075426311,0.05878318475047512,0.9819578628684833,2.342166023509267,0.4561323331711212,-1.090255622947721,0.47958031652380745,0.47918501262915086,-0.41762817380232337,-2.009889115120346,3.897132086337292,6.864605292733909,0.16529467640921422,0.8860337824687886,1.1201938542411185,0.0,-0.0,0.0,-0.03918482762683135,0.06385329150529265,-0.010523974619220073,0.0,0.0,0.0,0.6668115322109495,0,0.45461983079683443
0.9990003,0.9981947,-0.8602114,-0.99999005,-0.07003486,0.98045945,0.06435320112205127,0.060779574202932826,0.9802374401234022,2.321859472467742,0.4553084727709419,-1.0705722308775014,0.4795200882691577,0.47913346858984945,-0.412901458819478,-2.2355154162233393,3.767471077212858,6.868787515423141,0.1651314355644461,0.8862997901528293,1.1201500122080867,0.0,-0.0,0.0,-0.039177802744350614,0.06384184416978042,-0.010522087927625195,0.0,0.0,0.0,0.665284337539987,0,0.4562414702626889
0.9988456,0.99806714,-0.85139406,-0.9999898,-0.10094422,0.98074245,0.06635089350134445,0.06277570839594615,0.978534652171302,2.3015941479297473,0.4538662217075932,-1.0508494439549803,0.4794461710303606,0.479072206323198,-0.40866910850405314,-2.43567320540122,3.644593775003368,6.8689375956952246,0.16496822398440517,0.886565750148791,1.1201061780347614,0.0,-0.0,0.0,-0.03917077920981996,0.06383039903080841,-0.010520201598052899,0.0,0.0,0.0,0.6637754282063204,0,0.45788370070082807
0.99869967,0.9979656,-0.83901304,-0.99998957,-0.12070125,0.98105514,0.06834829375375737,0.06477163948130711,0.9768566259685479,2.2813584411842625,0.4520282330430298,-1.0310992928801235,0.47937606057910137,0.47902346048663075,-0.4027262886609786,-2.587617864740086,3.5453184358416516,6.865224124663634,0.1648050416634762,0.8868316624658239,1.1200623517196346,0.0,-0.0,0.0,-0.039163757022949,0.0638189560879034,-0.010518315630425192,0.0,0.0,0.0,0.6622363716001571,0,0.4595810709328172
0.9985273,0.9978421,-0.82739645,-0.9999893,-0.1361183,0.9813998,0.07034534945094278,0.06676732349340485,0.9752018332127703,2.26114830613597,0.449881036851833,-1.0113262059276098,0.4792933673244998,0.4789641629034579,-0.3971502613866214,-2.7197732785001536,3.4536256224716735,6.859347987120022,0.16464188859604517,0.8870975271130763,1.1200185332611985,0.0,-0.0,0.0,-0.039156736183447394,0.0638075153405923,-0.0105164300246641,0.0,0.0,0.0,0.660747530062347,0,0.461279182964513
0.99833846,0.99771357,-0.81429654,-0.999989,-0.14833057,0.9817374,0.0723420274773374,0.06876275064564726,0.9735732405044724,2.240960832843322,0.4474884762535703,-0.9915340852059379,0.4792027263347067,0.47890251653817906,-0.3908622499915157,-2.8370946628558973,3.367307688728833,6.851641682229892,0.16447876477649923,0.8873633440996946,1.1199747226579455,0.0,-0.0,0.0,-0.039149716691024905,0.06379607678840213,-0.010514544780691673,0.0,0.0,0.0,0.6592201654700849,0,0.4630411980514534
0.998152,0.9976115,-0.79708827,-0.99998856,-0.1600284,0.98202443,0.0743383312538912,0.07075797375862952,0.9719790639351343,2.2207967645285014,0.4448605454441076,-0.9717247426387411,0.47911290637291304,0.4788535471157429,-0.38260237664112867,-2.9502823806935012,3.2792475568219666,6.842385601961608,0.16431567019922677,0.8876291134348232,1.1199309199083687,0.0,-0.0,0.0,-0.039142698545391354,0.06378464043086003,-0.010512659898429975,0.0,0.0,0.0,0.657644963175821,0,0.4648754798161293
0.997803,0.99739516,-0.7989658,-0.999988,-0.16918695,0.98243284,0.07633393712692496,0.07275276425395819,0.970381132263691,2.2006533990228427,0.44204795974183736,-0.9518987186980774,0.478945409528106,0.47874971887887774,-0.38350360114639503,-3.0517089564822344,3.1957537068070243,6.8323734286165445,0.16415260485861738,0.8878948351276045,1.1198871250109612,0.0,-0.0,0.0,-0.03913568174625663,0.06377320626749328,-0.010510775377801092,0.0,0.0,0.0,0.6558394133691484,0,0.466911521404311
