x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.97569734,0.98198843,0.96189094,-0.9998533,-0.9994601,-0.4329543,0.001352289505471239,0.009426156088196568,1.0043644725301206,1.7977492360662106,0.839097626308282,-0.28473656875625863,0.32454947177094073,2.2622774454719456,1.0474734382949793,-4.478097891437557,-3.6946153559994315,1.5195690089814633,-0.253743100670565,0.6602179973507092,1.0309477205220257,0.0,-0.0,0.0,0.057697299522224604,0.03622656968306493,-0.05973192465881475,0.0,0.0,0.0,0.5017523466808236,0,0.604161266630859
-0.89336705,0.9858687,-0.6999265,-0.9999983,-0.9784527,0.4799155,-0.0004344435539624183,0.014947971530062826,1.0052807251273073,1.7793287070765325,0.8197029971514294,-0.2740000899219759,-0.42881593426407777,1.325235706047902,0.21990062332478788,-4.1533914441988165,-3.6509133518646673,5.837242911756565,-0.2535027389537748,0.6603689139543379,1.0306988827414525,0.0,-0.0,0.0,0.05768681202965483,0.03621998487088957,-0.05972106733756705,0.0,0.0,0.0,0.4960725605001307,0,0.6106727079618234
-0.87064713,0.9866462,-0.6782407,-0.9999977,-0.9751042,0.45025635,-0.0021757378514937055,0.017010446601294176,1.0039242442216139,1.7607919155453393,0.8003593016693608,-0.2639501816408759,-0.41791063140750895,0.49499401709552415,-0.325555417366418,-4.190856682222214,-3.660344792021108,5.634246218679452,-0.25326242092626766,0.6605198031266506,1.0304500901908118,0.0,-0.0,0.0,0.057676326601711014,0.03621340135503686,-0.059710212153751836,0.0,0.0,0.0,0.4935582906673913,0,0.6146992816388938
-0.9125753,0.985569,-0.62378937,-0.99999726,-0.9696534,0.46872818,-0.004000888649569864,0.01898158549202637,1.0026766657630555,1.7422492239705498,0.7811365031896029,-0.2535407129207177,-0.43803619153827805,0.47307333377572613,-0.29941883005402314,-4.2062494607635275,-3.6589692711595188,5.6617974156317885,-0.25302214657944294,0.6606706648730474,1.0302013428611998,0.0,-0.0,0.0,0.05766584323792914,0.03620681913521545,-0.05969935910688873,0.0,0.0,0.0,0.490930637717017,0,0.6189187260244386
-0.90581036,0.98438776,-0.5895677,-0.999997,-0.9647368,0.46739793,-0.005812509461474432,0.020950362499671197,1.0014975306348526,1.7236575648939971,0.7620122502274923,-0.2431990489360958,-0.4347889948570962,0.4725064818347587,-0.28299243076866937,-4.2286462666108156,-3.662647101066159,5.593127927918244,-0.2527819159047019,0.6608214991989271,1.0299526407437143,0.0,-0.0,0.0,0.05765536193784534,0.03620023821113409,-0.059688508196497486,0.0,0.0,0.0,0.4880899408441359,0,0.6234167667886097
-0.90834296,0.9829358,-0.55189824,-0.9999968,-0.9580105,0.4667462,-0.007629195495530849,0.022916235107727473,1.000393734342309,1.705017567955769,0.7430229796671344,-0.23291028293091792,-0.4360046481735402,0.47180942593350594,-0.2649111102104526,-4.248280664255166,-3.6587467170917747,5.5268473306638235,-0.2525417288934477,0.6609723061096875,1.0297039838294555,0.0,-0.0,0.0,0.05764488270099583,0.0361936585825016,-0.059677659422097996,0.0,0.0,0.0,0.48502109702628965,0,0.6282099328153412
-0.90290123,0.98162913,-0.5112113,-0.99999654,-0.95244575,0.4616511,-0.00943499815556737,0.02487949466484803,0.9993713120017188,1.6863231159295962,0.7241427004868303,-0.22276666477821538,-0.43339263840876485,0.4711822937089334,-0.24538136174166691,-4.270054169911492,-3.661335330619872,5.438383975568629,-0.2523015855370856,0.6611230856107251,1.0294553721095254,0.0,-0.0,0.0,0.057634405526916996,0.03618708024902687,-0.059666812783210274,0.0,0.0,0.0,0.4820079749444554,0,0.6330691214977818
-0.89750683,0.98012877,-0.46742427,-0.99999624,-0.9464693,0.45770764,-0.011230012027184114,0.02683975356493559,0.9984364635641916,1.6675779333410397,0.7053801957494878,-0.21274168436625557,-0.4308033291880185,0.47046213602101394,-0.22436362500653947,-4.290411271700652,-3.662535582024619,5.354637690181223,-0.2520614858270225,0.6612738377074352,1.029206805575028,0.0,-0.0,0.0,0.05762393041514532,0.03618050321041888,-0.05965596827935447,0.0,0.0,0.0,0.479066843079236,0,0.637984300049193
-0.8921183,0.9784448,-0.42127883,-0.9999959,-0.93983054,0.45456743,-0.013014248730533333,0.02879664422448799,0.9975939058938305,1.648784550906573,0.6867490436764498,-0.2028167827148662,-0.4282168088038124,0.46965375829257605,-0.20221384088667738,-4.309208638339353,-3.6612198736367487,5.2739965306202015,-0.2518214297546674,0.6614245624052119,1.0289582842170695,0.0,-0.0,0.0,0.05761345736521742,0.03617392746638668,-0.05964512591005085,0.0,0.0,0.0,0.4762131755628805,0,0.6429458196486425
-0.8875412,0.9764943,-0.37232196,-0.9999956,-0.93170106,0.4528016,-0.014789331225010346,0.030749633711606047,0.9968492619060433,1.6299454067810928,0.6682797354460024,-0.19296210186711887,-0.4260197986744833,0.4687174769083334,-0.1787145570689143,-4.325557833603168,-3.653459402794419,5.199327901791911,-0.2515814173114313,0.6615752597094479,1.0287098080267578,0.0,-0.0,0.0,0.05760298637667004,0.036167353016639404,-0.05963428567481983,0.0,0.0,0.0,0.4734613578576161,0,0.6479442704786095
-0.8834315,0.9742687,-0.32098293,-0.9999952,-0.9219698,0.45206308,-0.01655619421048819,0.03269817171071616,0.9962072959077323,1.61106214323737,0.6500047729417602,-0.18315543279241794,-0.42404711651468213,0.46764911978642654,-0.15407183959465284,-4.339502419402449,-3.6387955833486387,5.129093345895531,-0.25134144848872697,0.6617259296255349,1.028461376995203,0.0,-0.0,0.0,0.057592517449040044,0.03616077986088627,-0.05962344757318194,0.0,0.0,0.0,0.47079472778257486,0,0.6529958767669328
-0.88024443,0.97174144,-0.26855505,-0.99999475,-0.91020346,0.45262313,-0.01831668304922911,0.03464165522804891,0.9956701856928754,1.5921364780116811,0.6319654704602138,-0.1733692976926189,-0.4225173212978211,0.46643604415986106,-0.12890645156565672,-4.350658993260965,-3.615191741008037,5.064745288529664,-0.2511015232779692,0.6618765721588634,1.028212991113517,0.0,-0.0,0.0,0.05758205058186443,0.036154207998836556,-0.059612611604657854,0.0,0.0,0.0,0.46816348696123494,0,0.6581442652405798
