x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
0.60545826,0.9687643,-0.47227317,-0.99943525,-0.9888404,0.77497494,0.005299236844313835,0.009260148537920117,1.0002157328547645,1.6883121287428442,0.4291848812158395,-0.43199287234115014,1.2718168242881391,2.2224356747703697,0.051775892764200915,-5.598184993764505,-2.5240920925410286,5.7789691294216965,0.06362745882929316,0.6682196291581061,1.082591471369432,0.0,-0.0,0.0,-0.08131090156684133,-0.05108187517196865,0.011901243344960734,0.0,0.0,0.0,0.48309277670688,0,0.6375330658341306
0.9842961,0.9753926,-0.5667031,-0.99998,-0.046309352,0.9763166,0.007267830287175654,0.015187485755159458,0.9990823264880745,1.6682927642840357,0.42880117148479907,-0.41242743342234683,0.47246242628683666,1.4225609321374417,-0.2720175280055975,-4.023443094519225,1.7064802765649394,6.694094113538214,0.06328872533563044,0.6680068269174911,1.0826410508189215,0.0,-0.0,0.0,-0.0812960384790534,-0.0510725377475837,0.011899067877450068,0.0,0.0,0.0,0.477116818036553,0,0.6450069126007945
0.98160887,0.97148037,-0.5414482,-0.9999793,-0.20573092,0.9735774,0.009231047940100408,0.017602563834408638,0.9979994308108904,1.6486104901170595,0.42521370746325376,-0.3927584383575233,0.4711722367019411,0.579618739019803,-0.2598949625241839,-4.293294925535036,0.8925040165859838,6.676762220842327,0.06295005375918133,0.6677940635750721,1.0826906212057659,0.0,-0.0,0.0,-0.08128117834778606,-0.05106320218057103,0.011896892842676837,0.0,0.0,0.0,0.4747002068514102,0,0.6496931442851773
0.9836812,0.97610354,-0.38745242,-0.99997854,-0.18100512,0.9726236,0.011198410203834205,0.019554772603586047,0.997224526233053,1.6288930731019795,0.4221185683176768,-0.37313425462232497,0.4721669432961115,0.4685301046025786,-0.18597709868096993,-4.279021408064936,0.9228940449607917,6.655098220611782,0.06261144408762982,0.6675813391231117,1.0827401825317682,0.0,-0.0,0.0,-0.0812663211723636,-0.051053868470506164,0.01189471824054214,0.0,0.0,0.0,0.4728095314240774,0,0.6540415033848418
0.98289764,0.9765482,-0.32199472,-0.99997777,-0.150967,0.96639824,0.013164205437803542,0.021507870569474036,0.9965805369722504,1.6091295619734578,0.4196180077982553,-0.3536655498405969,0.4717908561526405,0.468743511813117,-0.15455742259263716,-4.260027046877216,0.9779802087767726,6.610227119716825,0.062272896308662694,0.6673686535538743,1.0827897347987305,0.0,-0.0,0.0,-0.08125146695211051,-0.05104453661696471,0.011892544070947104,0.0,0.0,0.0,0.47098640371477857,0,0.6584288152614604
0.9811616,0.97601795,-0.27643,-0.9999767,-0.1295594,0.95836735,0.015126528543859591,0.023459907578699857,0.9960276769889911,1.5893375970861106,0.4175375475387522,-0.33437962735467086,0.47095754545345175,0.4684888822141974,-0.1326863959822358,-4.2542109046676835,0.9937670748569795,6.559214802394862,0.06193441040996956,0.6671560068596263,1.0828392780084546,0.0,-0.0,0.0,-0.08123661568635146,-0.051035206619522405,0.011890370333792881,0.0,0.0,0.0,0.46915731709383746,0,0.6629193222558889
0.97911954,0.9754472,-0.23509729,-0.99997574,-0.112936616,0.9481342,0.017084767586295017,0.02541080304459797,0.995557482439931,1.5695264681245955,0.4157795604872197,-0.31531559315675733,0.469977370184502,0.4682149118155475,-0.11284669177441586,-4.255269655520238,0.987882473502767,6.499491443253577,0.061595986379242844,0.6669433990326357,1.082888812162742,0.0,-0.0,0.0,-0.0812217673744113,-0.05102587847775511,0.011888197028980653,0.0,0.0,0.0,0.4673961338704364,0,0.6674528448526096
0.9770007,0.974875,-0.1946528,-0.99997467,-0.10032117,0.93531513,0.019038768889317825,0.027360554196401574,0.9951681768537056,1.549703648867628,0.41426170172542787,-0.29652110640681467,0.4689603127254738,0.46794027643286523,-0.09343334069409823,-4.261294980888304,0.9638360710126889,6.428808931581711,0.06125762420417778,0.6667308300651722,1.0829383372633938,0.0,-0.0,0.0,-0.08120692201561507,-0.051016552191238795,0.011886024156411629,0.0,0.0,0.0,0.4656346283105147,0,0.6720877522157028
0.97623706,0.9745116,-0.14141846,-0.9999731,-0.08771372,0.92350674,0.02099124285479057,0.02930957843675902,0.9948853398169121,1.5298692504863247,0.41298498744220324,-0.2779755302158404,0.4685937517134583,0.4677658176857871,-0.06788088883046062,-4.267153843349158,0.9410958573547025,6.364103804568711,0.06091932387247242,0.6665182999495074,1.0829878533122104,0.0,-0.0,0.0,-0.081192079609288,-0.05100722775954955,0.011883851715987043,0.0,0.0,0.0,0.4635518247638338,0,0.6770949514925346
0.9750402,0.9742923,-0.092030704,-0.99997145,-0.08030778,0.9085643,0.02294132315367546,0.03125816364418041,0.9947012782261987,1.5100323529139705,0.4118427198318602,-0.25973656511882437,0.468019271732374,0.4676604497811333,-0.04417478177120725,-4.277923666523994,0.894325476286845,6.285486166345232,0.0605810853718276,0.6663058086779147,1.083037360310992,0.0,-0.0,0.0,-0.0811772401547555,-0.050997905182263575,0.01188167970760816,0.0,0.0,0.0,0.4614904631588849,0,0.6821894675382797
0.97340536,0.9742625,-0.051160872,-0.99996996,-0.07211661,0.8868251,0.02488813379248623,0.03320668904808291,0.9945989562320012,1.490189759736912,0.4108453995884203,-0.2419409044197313,0.4672345533145841,0.46764609693660003,-0.024557278607394636,-4.287891705631201,0.8516225213706431,6.174975324172897,0.06024290868994701,0.666093356242669,1.0830868582615385,0.0,-0.0,0.0,-0.08116240365134318,-0.0509885844589572,0.01187950813117627,0.0,0.0,0.0,0.45948258955942617,0,0.6873418828102802
0.97163033,0.9742892,-0.01332283,-0.99996847,-0.0645445,0.8612559,0.026831394378089606,0.03515526797348478,0.9945723103420397,1.470341153147266,0.40997808938171537,-0.22466441201431148,0.4663825405448103,0.4676589420964487,-0.006395013590744103,-4.297960127099951,0.807374521249499,6.04688374419133,0.0599047938145371,0.6658809426360472,1.0831363471656492,0.0,-0.0,0.0,-0.08114757009837684,-0.05097926558920687,0.01187733698659269,0.0,0.0,0.0,0.4575235720337106,0,0.6925558829609676
0.9697062,0.9745909,0.039730072,-0.99996704,-0.052547455,0.84701,0.02877080674802321,0.037104450301829274,0.9946517702228012,1.4504805794878155,0.4093390226415153,-0.20768381435412728,0.4654589687840646,0.46780375880267755,0.019070371382740037,-4.303376040523133,0.7880162618022718,5.973724273048631,0.05956674073330718,0.6656685678503281,1.0831858270251231,0.0,-0.0,0.0,-0.08113273949518243,-0.05096994857258912,0.011875166273758763,0.0,0.0,0.0,0.4556143537468514,0,0.6978335070275319
0.9675827,0.97511816,0.10069716,-0.9999656,-0.03983468,0.8376715,0.03070597206383196,0.03905468712547679,0.9948531642958834,1.4306077024714483,0.4089466532167523,-0.19090119892171412,0.46443967579409995,0.46805683767540507,0.048334577539746335,-4.307956534429511,0.7740241679248585,5.925129381895281,0.05922874943396932,0.665456231877792,1.0832352978417588,0.0,-0.0,0.0,-0.08111791184108612,-0.05096063340868065,0.011872995992575864,0.0,0.0,0.0,0.45375392533498693,0,0.7031770913854262
0.9653683,0.9756489,0.15985453,-0.9999641,-0.0292902,0.82796574,0.03263670857839231,0.041005985390937215,0.9951728730760927,1.4107261099006825,0.40875740425321677,-0.17432185688035623,0.46337676349448303,0.4683115837105007,0.07673010725022947,-4.313843515177537,0.7504451606294505,5.875903996107385,0.05889081990423843,0.665243934710721,1.0832847596173543,0.0,-0.0,0.0,-0.08110308713541425,-0.05095132009705824,0.011870826142945391,0.0,0.0,0.0,0.4519403566044343,0,0.7085892776924612
0.9626547,0.97628915,0.22223413,-0.9999631,-0.03008759,0.8178673,0.034562017858416574,0.04295856428840225,0.9956173410798677,1.3908543599306284,0.40854376864822217,-0.157943820019813,0.46207422720582453,0.46861893539160854,0.10667232090599313,-4.3248285424694695,0.6731922659056859,5.825771486172859,0.05855295213183221,0.6650316763413989,1.0833342123537075,0.0,-0.0,0.0,-0.08108826537749336,-0.050942008637298794,0.01186865672476877,0.0,0.0,0.0,0.45016368319891326,0,0.714087054292951
