x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
0.96045685,0.99682486,0.93566656,0.7195122,0.99473643,0.9969733,0.0019209130172251558,0.007359409075452151,0.9990139278457879,-0.04660451620607522,-0.7454171477872672,-1.326483677527145,0.46101924404523,1.7662581948587728,-0.23665701427954694,5.032560607318578,-1.1961403035231442,7.423548027298452,-0.04516286742316917,0.5251315994937833,1.175954654742754,0.0,-0.0,0.0,0.007574162486828843,0.04280692075797359,0.04110433529876829,0.0,0.0,0.0,0.36713287842267,0,0.7749612871703784
0.6816751,0.9962857,0.9378207,-0.043767095,0.99989355,0.9997816,0.0032842624775231135,0.011612806849563406,1.0008895699517502,-0.04835765627337815,-0.7259473496146097,-1.3048723462031264,0.3272038704715099,1.0208154657867012,0.4501541054309317,4.442865345223532,1.481084373528863,4.904185625190314,-0.04513131398732673,0.5253099301580776,1.1761258925540568,0.0,-0.0,0.0,0.007572824602185953,0.042799359430633295,0.041097074712657534,0.0,0.0,0.0,0.36231879499675307,0,0.7843401882247181
0.70273376,0.9957564,0.93071353,-0.027053356,0.9998658,0.99978817,0.004689730011176562,0.013604319617301143,1.0027509971385367,-0.04971531744622282,-0.7064772178580934,-1.2833178402488707,0.33731220807682766,0.4779630642570569,0.4467425248287497,4.428019609705207,1.5130029855819314,4.9589905482934595,-0.045099766124963386,0.5254882293227204,1.1762971001185627,0.0,-0.0,0.0,0.007571486967202377,0.04279179951429342,0.041089815481426636,0.0,0.0,0.0,0.3596534262541847,0,0.7920387210891491
0.67498803,0.99555373,0.93445206,-0.0071101785,0.99985003,0.99978507,0.0060397065352299426,0.01559542583638402,1.0046199002660778,-0.05061620230182036,-0.6870063489546024,-1.2618176960325813,0.3239943657728113,0.47786549257989064,0.4485367506098982,4.4180914708096255,1.5315900582994204,5.021120905418069,-0.045068223835039105,0.5256664969935899,1.176468277441916,0.0,-0.0,0.0,0.007570149581826815,0.042784241008664035,0.0410825576047972,0.0,0.0,0.0,0.3570533823679734,0,0.7999441920898476
0.66134644,0.99534273,0.93660915,-0.024862766,0.9998479,0.9997833,0.007362399427306102,0.017586111225693573,1.0064931187329031,-0.05181036199198066,-0.6675275594708322,-1.2403795106832864,0.3174462940982783,0.4777644934342924,0.44957243203809694,4.367918065226273,1.6812879316589604,4.965397293482483,-0.045036687116514075,0.5258447331765627,1.1766394245297596,0.0,-0.0,0.0,0.00756881244600798,0.042776683913455286,0.04107530108249088,0.0,0.0,0.0,0.3545215993984936,0,0.8080574506554574
0.6465447,0.9951086,0.93858445,-0.039322376,0.999845,0.9997809,0.008655488831085599,0.01957632835502533,1.0083702878509175,-0.05323535551661733,-0.648040598340181,-1.2190006519343148,0.3103414569070793,0.47765211103962146,0.4505205883234769,4.316949714834892,1.8196354508034247,4.921674068414375,-0.045005155968348684,0.5260229378775142,1.1768105413877354,0.0,-0.0,0.0,0.007567475559694597,0.042769128228377376,0.04106804591422941,0.0,0.0,0.0,0.3520196541199621,0,0.8164229022428333
0.62888193,0.99486923,0.9407613,-0.052538812,0.99984133,0.9997778,0.009913252704177585,0.021566066788301495,1.0102518107070209,-0.05486906456786004,-0.6285449006007466,-1.1976791384885932,0.30186332954207656,0.4775372239862802,0.45156548546480785,4.263386985031547,1.9535035324967172,4.883379508712856,-0.044973630389503534,0.5262011111023189,1.1769816280214844,0.0,-0.0,0.0,0.007566138922835402,0.04276157395314058,0.041060792099734594,0.0,0.0,0.0,0.34955451706756435,0,0.8250434995801532
0.61321294,0.9945946,0.9423027,-0.067043126,0.99983466,0.9997697,0.011139678602526213,0.023555255923978707,1.012136416243723,-0.05673952806793188,-0.6090395202119836,-1.1764138197211995,0.2943422156036705,0.47740539256253073,0.4523053288085315,4.2039672258063465,2.0917941393035586,4.843117826618861,-0.04494211037893946,0.5263792528568499,1.1771526844366458,0.0,-0.0,0.0,0.007564802535379144,0.042754021087455234,0.04105353963872829,0.0,0.0,0.0,0.3471084079703641,0,0.8339439890301331
0.5933207,0.9943359,0.94452405,-0.078441024,0.99983084,0.9997668,0.012326319386531556,0.025543929135895805,1.0140254656502945,-0.05878732796016223,-0.5895241458672943,-1.155202418068903,0.28479378816128237,0.47728157086010337,0.45337185757717846,4.144977871639949,2.218453082022249,4.813354644301292,-0.04491059593561748,0.5265573631469792,1.177323710638858,0.0,-0.0,0.0,0.0075634663972745835,0.04274646963103176,0.041046288530932444,0.0,0.0,0.0,0.3447260436074842,0,0.8430930132057131
0.5754241,0.9941087,0.9467443,-0.09267801,0.99982715,0.999763,0.013477167620399154,0.027532146337418916,1.0159189544934404,-0.06107141621321499,-0.5699975870940321,-1.1340442033211562,0.27620357612822344,0.4771721283655465,0.4544373223550329,4.077678679794137,2.3549255205626443,4.777497124015797,-0.04487908705849885,0.5267354419785775,1.1774947066337584,0.0,-0.0,0.0,0.007562130508470495,0.042738919583580635,0.04103903877606904,0.0,0.0,0.0,0.34199993278848845,0,0.8528704786687544
