x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
0.9999844,0.894861,-0.89692914,0.9999995,0.5220394,0.5007827,-0.005389713283896374,0.0017897211557936234,0.9839831235325478,-2.719611480492343,0.6178680045996143,-2.1113648552300597,-1.2935312615399206,0.429533213953069,-3.8440505510322955,0.13112409936258018,-4.629650370902411,-0.3798515148064858,0.2148080971068774,0.6300923489548413,0.8593737517780715,0.0,-0.0,0.0,-0.016024576861099538,-0.06668103112824478,0.05915779910286524,0.0,0.0,0.0,0.46663528058062387,0,0.5993239144229813
0.9999995,0.9997997,-0.99971074,0.9999988,0.98088074,0.87569296,-0.007191483898223755,0.0037893214107139763,0.9713951281561093,-2.7004801772627047,0.6377008412841276,-2.0947654207615503,-0.4324249474385714,0.47990406118088474,-3.02111889034523,2.215365757492848,-5.61751212029548,1.2867707956002523,0.21474134017267188,0.6298145618253359,0.8596201978051139,0.0,-0.0,0.0,-0.016021664209323733,-0.06666891108130615,0.059147046490168935,0.0,0.0,0.0,0.46264192576512975,0,0.602755242822008
0.99999917,0.99971056,-0.9995696,0.9999981,0.9701953,0.84988546,-0.00554490268625868,0.005788743384971614,0.9622701073841986,-2.681391028568837,0.6573106516479541,-2.0786848641737707,0.395179490871618,0.4798612738218332,-2.1900049852585717,2.290873130247091,-5.500247167742748,1.0955982861207438,0.2146745953721264,0.6295368251860849,0.8598665990384229,0.0,-0.0,0.0,-0.016018752130914134,-0.0666567934202433,0.05913629599416395,0.0,0.0,0.0,0.45859256472208465,0,0.606246092981247
0.9999987,0.99958634,-0.99941474,0.9999974,0.9529495,0.83035016,-0.0035449054017661083,0.00778791565667877,0.9566047402621289,-2.6623332023907857,0.6765693453703303,-2.0629966058042353,0.4799993482782172,0.47980134520971746,-1.359688109296719,2.332912956181445,-5.3698420713024255,0.9356209481085247,0.21460786270285248,0.6292591390271494,0.8601129554868161,0.0,-0.0,0.0,-0.016015840625741892,-0.06664467814452008,0.05912554761437462,0.0,0.0,0.0,0.45502442108936847,0,0.6093427808787246
0.99999845,0.99949884,-0.9993617,0.9999964,0.92868805,0.8318261,-0.0015449068783333002,0.00978691453874098,0.9543966420277729,-2.6433054732866528,0.6953485091862638,-2.0472989057827746,0.479999645623874,0.4797597316949302,-0.5299435762454635,2.3430062297212833,-5.225840610777838,0.8746374415840382,0.21454114216246215,0.6289815033385927,0.8603592671591092,0.0,-0.0,0.0,-0.016012929693678193,-0.06663256525360045,0.05911480135032541,0.0,0.0,0.0,0.45192424758506256,0,0.6120542052768633
0.99999833,0.9993994,-0.99932605,0.99999535,0.8936715,0.83635235,0.00045508968208743004,0.011785713010221294,0.9523979896574214,-2.6242881195415246,0.7134342857198689,-2.031520216256953,0.47999917450097523,0.47971163315527543,-0.4796765688843474,2.301699270597486,-5.063361829885073,0.8310585818416044,0.214474433748568,0.6287039181104804,0.8606055340641156,0.0,-0.0,0.0,-0.016010019334594262,-0.06662045474694857,0.059104057201540904,0.0,0.0,0.0,0.448875591515689,0,0.6147319024008226
0.9999981,0.99933636,-0.9992626,0.9999945,0.866302,0.8386328,0.002455085876520433,0.013784385404137336,0.9503994643391507,-2.6052887854021543,0.7309777948351261,-2.0157081165470525,0.47999908666392077,0.4796813745398502,-0.47964607638497764,2.28905954705567,-4.918676490707293,0.7804597118354479,0.21440773745878317,0.6284263833328803,0.860851756210647,0.0,-0.0,0.0,-0.016007109548361355,-0.0666083466240287,0.05909331516754583,0.0,0.0,0.0,0.4458508217730911,0,0.6173989701938482
0.99999785,0.9992709,-0.9991901,0.9999937,0.8359355,0.84068084,0.004455083097094255,0.015782928061329783,0.9484010834120139,-2.58629791794202,0.7479183731240295,-1.9998605170610044,0.4799993329377173,0.4796502377261875,-0.4796114225128374,2.2583758664563356,-4.771677179336709,0.7318169341213965,0.21434105329072128,0.6281488989958623,0.8610979336075131,0.0,-0.0,0.0,-0.016004200334850765,-0.06659624088430528,0.05908257524786504,0.0,0.0,0.0,0.4428499728946073,0,0.6200554938088284
0.9999976,0.99920106,-0.9991111,0.9999927,0.8006413,0.84251475,0.006455079873768563,0.017781330855411046,0.9464028604400543,-2.5673018216504664,0.7641568229422324,-1.9839719074450537,0.4799992264018342,0.47961667057950264,-0.4795735132703036,2.20066790250393,-4.620266281472247,0.6853697798447694,0.21427438124199655,0.6278714650894989,0.8613440662635216,0.0,-0.0,0.0,-0.016001291693933817,-0.06658413752724288,0.05907183744202351,0.0,0.0,0.0,0.4398715096139274,0,0.6227030111221692
0.99999726,0.9991281,-0.9990352,0.99999166,0.7560787,0.8428273,0.008455073959332642,0.019779586590352657,0.9444047904158623,-2.5482764982153454,0.7795062367470921,-1.9680544610005897,0.47999858053537864,0.479581376385987,-0.4795368058060731,2.095435771792435,-4.45941332466629,0.6354156828517739,0.2142077213102237,0.6275940816038642,0.861590154187478,0.0,-0.0,0.0,-0.015998383625481873,-0.06657203655230619,0.059061101749546346,0.0,0.0,0.0,0.4368990396328607,0,0.6253559682154587
0.9999969,0.9990394,-0.99893,0.9999907,0.70456505,0.8433249,0.010455067994246616,0.02177766587840027,0.9424069300119048,-2.52920251295028,0.7938271957915265,-1.9520904584675103,0.47999856837935395,0.4795390291314269,-0.47948649694980494,1.9528353601832151,-4.29535669645822,0.590143211443117,0.214141073493018,0.6273167485290352,0.8618361973881862,0.0,-0.0,0.0,-0.015995476129366328,-0.06655993795896008,0.059050368169958775,0.0,0.0,0.0,0.4339499116098974,0,0.628000041649963
0.9999964,0.99891925,-0.99876416,0.9999895,0.6506636,0.8461342,0.012455060361278074,0.023775505208809097,0.9404094010513508,-2.510071409139866,0.807073177571468,-1.9360278816817114,0.47999816808754997,0.47948143929811826,-0.4794069505329354,1.794065266482285,-4.136462638707691,0.5597258645672044,0.21407443778799526,0.6270394658550907,0.8620821958744478,0.0,-0.0,0.0,-0.015992569205458614,-0.06654784174666956,0.05903963670278617,0.0,0.0,0.0,0.43102551009653683,0,0.6306345625101242
0.9999957,0.998775,-0.9986017,0.9999883,0.58753157,0.84993947,0.014455052012276846,0.02577305570536568,0.9384121971552432,-2.4908594793337557,0.8190599051229791,-1.9198290361681587,0.4799979962397051,0.47941211917357957,-0.47932893506585633,1.5873736142905281,-3.974635473760747,0.5382774193518389,0.2140078141927718,0.626762233572112,0.8623281496550625,0.0,-0.0,0.0,-0.015989662853630196,-0.06653574791489976,0.05902890734755401,0.0,0.0,0.0,0.4281253335013776,0,0.6332607939734795
0.999995,0.99860835,-0.99842274,0.999987,0.5209403,0.84949327,0.016455040787489165,0.027770272241565353,0.9364153517370077,-2.4715519107666815,0.8297151966416688,-1.9035631764108338,0.4799973060509569,0.4793319686879222,-0.4792429003765011,1.3580690519340746,-3.820272480141119,0.5018641699676988,0.2139412027049645,0.6264850516701824,0.8625740587388283,0.0,-0.0,0.0,-0.015986757073752578,-0.06652365646311598,0.059018180103787926,0.0,0.0,0.0,0.425248289356832,0,0.635880050191795
0.99999416,0.99843335,-0.9982101,0.99998546,0.44964242,0.8503299,0.018455027867293198,0.029767138817966967,0.9344189315130512,-2.452135712230209,0.8389456700152346,-1.8871936222244599,0.4799968991529678,0.4792479783363872,-0.4791408537495529,1.1013873752728367,-3.6729418837570504,0.4763336355168714,0.21387460332219077,0.6262079201393875,0.8628199231345408,0.0,-0.0,0.0,-0.01598385186569729,-0.06651156739078365,0.05900745497101366,0.0,0.0,0.0,0.4223933750839036,0,0.6384940620310983
