x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.16623473,0.6672964,-0.37065768,0.9983541,-0.8588543,-0.9998809,0.012547891676232992,-0.005389264840495534,1.0011508697745255,-1.6411018907963624,0.5847403835943957,2.188993058873068,3.011494222477961,-1.2934231894299981,0.2762086665386252,1.1078841224652578,5.246399098416177,-7.496715364897213,-0.24726614860575835,0.6730078533144304,0.9171604867891977,0.0,-0.0,0.0,-0.0052481180251775575,0.012539211125919306,0.012812753108981799,0.0,0.0,0.0,0.5300327325966836,0,0.5531607008528084
-0.57348514,0.94700706,-0.45734012,0.94872046,-0.992435,-0.999424,0.021653884392406238,-0.0074320168586326125,1.00023618893196,-1.6243361636971625,0.5654518290734506,2.1677430174191086,2.1854382518815796,-0.4902604843528988,-0.21952340221571265,1.8731664424390573,5.415136056378585,-7.288394707611593,-0.24728801205159062,0.6730600911570086,0.9172138641965305,0.0,-0.0,0.0,-0.005247226999747237,0.01253708221876902,0.012810577759876129,0.0,0.0,0.0,0.5355253570416779,0,0.5492755111302569
-0.6013822,0.94406414,-0.47991687,0.9498788,-0.9917559,-0.9994828,0.02730381605113173,-0.006045983646177319,0.9992763544567572,-1.6075165811687333,0.546168131942907,2.1465414698231915,1.355983598094118,0.33264797098927057,-0.23036027404867152,1.957620453102419,5.417293193634381,-7.218050270419119,-0.24730987178545882,0.673112320130674,0.9172672325414758,0.0,-0.0,0.0,-0.0052463361283687894,0.012534953679691431,0.012808402786872636,0.0,0.0,0.0,0.5367584419402904,0,0.5487931802593677
-0.6130027,0.93631196,-0.51574844,0.9521036,-0.9915503,-0.99952894,0.02949866643560321,-0.004173359003319797,0.9982448588987072,-1.5906249299275146,0.5268792749484944,2.125386571336458,0.5267640922731553,0.44942991428580503,-0.24755893393201403,2.043325712452245,5.42198847699024,-7.149166397005592,-0.24733172780800472,0.6731645402369599,0.9173205918256004,0.0,-0.0,0.0,-0.005245445411014639,0.012532825508620652,0.012806228189903996,0.0,0.0,0.0,0.5363375691689415,0,0.5496455419069572
-0.58984363,0.9287585,-0.49884588,0.9542706,-0.99146634,-0.99954724,0.028318980318637693,-0.002315841365815365,0.9972471677700752,-1.5736630613940115,0.5075823186270444,2.1042776830151055,-0.2831246680717242,0.44580423300106387,-0.23944587087168198,2.1311602597561823,5.424789816467058,-7.07884851422417,-0.24735358011986996,0.6732167514773995,0.9173739420504708,0.0,-0.0,0.0,-0.005244554847657214,0.012530697705490808,0.012804053968902896,0.0,0.0,0.0,0.5347297742482674,0,0.5514665793646317
-0.5415217,0.92038727,-0.491804,0.9573505,-0.991165,-0.9995674,0.027235935914872625,-0.0004750674843213938,0.9962635603692512,-1.5566127644790353,0.4882812232781232,2.0832137255912944,-0.2599306569036162,0.44178573155855305,-0.23606577619774574,2.2175403491157324,5.428380147087617,-7.009540634599935,-0.24737542872169607,0.6732689538535255,0.9174272832176533,0.0,-0.0,0.0,-0.005243664438268948,0.01252857027023604,0.012801880123802038,0.0,0.0,0.0,0.5331153244171212,0,0.5533277480581643
-0.5838508,0.9258473,-0.47485405,0.9551687,-0.9891356,-0.99954563,0.026068232727598777,0.0013766255861421333,0.9953138525383148,-1.539576146299099,0.46900910402497076,2.062197243248928,-0.2802487649457237,0.44440633691124654,-0.22792987942472953,2.3087469105393934,5.407078998915344,-6.9269346198220445,-0.2473972736141245,0.6733211473668704,0.9174806153287138,0.0,-0.0,0.0,-0.005242774182822283,0.012526443202790494,0.012799706654534134,0.0,0.0,0.0,0.5314423226110075,0,0.5552705934357146
-0.6218508,0.9323325,-0.4621575,0.9536836,-0.98664254,-0.9995306,0.0248245310436931,0.0032412906540874938,0.9943895376235751,-1.522539335866813,0.44977491755042326,2.041227173038026,-0.29848840413736244,0.4475196163068865,-0.221835579537536,2.397189291969053,5.384792766111781,-6.845594278146774,-0.24741911479779655,0.6733733320189667,0.9175339383852181,0.0,-0.0,0.0,-0.005241884081289662,0.012524316503088335,0.012797533561031913,0.0,0.0,0.0,0.52972432910043,0,0.5572863856006021
-0.6564115,0.93922853,-0.45587546,0.9524574,-0.98353875,-0.99951434,0.023511707937267267,0.005119747709714887,0.9934777867490537,-1.5054967320467663,0.4305904769816125,2.0203027754093648,-0.31507754554219997,0.45082969335057443,-0.21882020988512746,2.4830337277729324,5.359824705730799,-6.764492929958577,-0.2474409522733534,0.6734255078113461,0.9175872523887316,0.0,-0.0,0.0,-0.005240994133643536,0.01252219017106374,0.012795360843228116,0.0,0.0,0.0,0.5279444736625131,0,0.5593905009165848
-0.68545115,0.94642067,-0.46278214,0.95149744,-0.97999185,-0.9994896,0.022140804115193726,0.007012587865673331,0.9925522230490298,-1.4884428229201496,0.41146425717591456,1.9994232871776336,-0.3290169172976495,0.4542816374300266,-0.22213528800574053,2.5669088867232888,5.332659058083033,-6.683625685825911,-0.24746278604143612,0.6734776747455405,0.9176405573408194,0.0,-0.0,0.0,-0.00524010433985636,0.012520064206650895,0.012793188501055493,0.0,0.0,0.0,0.5261464357846072,0,0.5615502759412865
-0.71037203,0.95258474,-0.47121966,0.9506531,-0.97582966,-0.9994633,0.020720060143418106,0.008917757540901067,0.9916097838597738,-1.4713751219990918,0.39240826220479125,1.9785880693442246,-0.3409785532261486,0.45724072205465693,-0.22618540542144372,2.6482342997315484,5.302459798125226,-6.602678890781349,-0.2474846161026857,0.6735298328230813,0.9176938532430463,0.0,-0.0,0.0,-0.005239214699900594,0.012517938609784002,0.012791016534446809,0.0,0.0,0.0,0.5243311679805647,0,0.5637669304846836
-0.73429716,0.957829,-0.47744036,0.9495125,-0.970696,-0.9994357,0.019251464567878,0.010833414622134325,0.9906549037806345,-1.4542982298589913,0.3734415246790812,1.9577966555705186,-0.3524629381296252,0.4597576994959818,-0.22917121899345086,2.7259418554195003,5.267251301056895,-6.521034740065885,-0.247506442457743,0.6735819820454997,0.9177471400969769,0.0,-0.0,0.0,-0.005238325213748704,0.012515813380397273,0.012788844943334843,0.0,0.0,0.0,0.5225078270736558,0,0.5660350479355569
-0.7559729,0.9622508,-0.4791665,0.948349,-0.9651261,-0.99940425,0.01773951718997552,0.012757915247816514,0.9896965714822787,-1.437212635238816,0.35457247346402926,1.9370482150470938,-0.3628673706965951,0.46188015016372536,-0.22999975160537164,2.8018212350617864,5.2289962589006835,-6.439275349768707,-0.24752826510724873,0.6736341224143264,0.9178004179041754,0.0,-0.0,0.0,-0.0052374358813731614,0.012513688518424935,0.012786673727652386,0.0,0.0,0.0,0.5206801022953831,0,0.5683537157457423
-0.7811027,0.9660263,-0.48023808,0.9466281,-0.958289,-0.99937165,0.016177310380895992,0.014689966874506553,0.988736095816689,-1.4201280648217498,0.3358261316628201,1.9163424865633112,-0.3749296341790867,0.46369239040560944,-0.2305141597415557,2.872737124720115,5.184422168207187,-6.356618390547612,-0.2475500840518435,0.6736862539310923,0.917853686666206,0.0,-0.0,0.0,-0.005236546702746443,0.012511564023801228,0.012784502887332244,0.0,0.0,0.0,0.5188371294664843,0,0.5707334776473629
-0.79915905,0.9688165,-0.47733623,0.94525695,-0.9510612,-0.99933547,0.014578992180204196,0.016627599962075645,0.9877814234183934,-1.4030376676613543,0.3172101656596519,1.895678440502455,-0.383596368166031,0.46503194101658213,-0.2291213755909443,2.9410628856221623,5.138689218107521,-6.274745374616197,-0.24757189929216783,0.6737383765973275,0.9179069463846323,0.0,-0.0,0.0,-0.00523565767784103,0.0125094398964604,0.01278233242230723,0.0,0.0,0.0,0.5169125209571374,0,0.5732299738171373
-0.8040034,0.96987367,-0.4997468,0.94034135,-0.9405767,-0.9992886,0.012970983939414475,0.018567346428938352,0.9867819303077704,-1.3860075465032045,0.29878896736817057,1.8750575168303938,-0.3859219777895329,0.4655391520470499,-0.23987834654952594,2.998986221066244,5.071844867351754,-6.187846167371665,-0.2475937108288621,0.6737904904145622,0.9179601970610178,0.0,-0.0,0.0,-0.005234768806629409,0.012507316136336715,0.012780162332510175,0.0,0.0,0.0,0.5149190739215541,0,0.5758337555784675
-0.8082878,0.97088754,-0.5245543,0.9348732,-0.9276623,-0.9992379,0.011354406906517392,0.020509120569915634,0.9857328222393517,-1.3690461380843106,0.2806110414766471,1.8544796791703893,-0.38797848789529993,0.4660257938345477,-0.251785936420492,3.045136457611644,4.998024487268553,-6.101318643606051,-0.24761551866256662,0.6738425953843262,0.9180134386969256,0.0,-0.0,0.0,-0.005233880089084072,0.01250519274336445,0.01277799261787392,0.0,0.0,0.0,0.5128815367726096,0,0.5785268127807507
-0.8114409,0.9717777,-0.55285037,0.9286425,-0.9116722,-0.999183,0.009731523608740971,0.022452675011634282,0.9846271221294122,-1.3521653709864117,0.26273785012918105,1.8339449746976526,-0.38949199146634067,0.4664530660124759,-0.2653680263854692,3.0763520868162546,4.916243206764073,-6.015271774331176,-0.24763732279392153,0.6738946915081491,0.9180666712939187,0.0,-0.0,0.0,-0.005232991525177517,0.012503069717477892,0.012775823278331322,0.0,0.0,0.0,0.5107153366674442,0,0.5813791313256793
