x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.74257123,0.9977968,0.9924725,0.40503776,-0.8974711,0.85397005,-0.001485142396539535,0.0019955935016099996,1.0019849449746094,0.039988976723762656,-0.026139471789541638,-0.28878130667632246,-0.35643420513833113,0.47894244478365305,0.4763867963033681,0.55653193396403,-4.694752200274134,4.111679753598258,0.1643786498914877,0.7096766789217159,1.1974798731571286,0.0,-0.0,0.0,0.012281876306997466,-0.0010980852283866826,0.030612807130990675,0.0,0.0,0.0,0.5680663861569525,0,1.231474489241846
-0.92482233,0.99762726,0.9895973,0.41604185,-0.9440623,0.9155699,-0.0033347874686004116,0.003990847634511378,1.0039641386611382,0.048142437187163746,-0.04511831930007679,-0.27058858481287174,-0.44391481729461035,0.4788609918963309,0.475006484766903,0.6222436990910659,-4.917829918864452,4.4358040343429455,0.16442981556553485,0.7096721043543235,1.197607404559675,0.0,-0.0,0.0,0.012279761771316573,-0.0010978961741788364,0.030607536611132576,0.0,0.0,0.0,0.5671981768393699,0,1.2452318724825564
-0.91164756,0.99710834,0.9911351,0.32654667,-0.9150446,0.8794874,-0.0051580824432102875,0.0059850642244107626,1.0059464087905132,0.05452140759315177,-0.06351117670876896,-0.2531237678216043,-0.4375907939063703,0.4786119815758524,0.4757448310500164,0.333869461906601,-4.659599728484907,4.2745373520596255,0.16448097243058202,0.709667530574517,1.1977349140056235,0.0,-0.0,0.0,0.01227764761131825,-0.0010977071535596269,0.03060226702767033,0.0,0.0,0.0,0.5662854718329356,0,1.2570010440841561
-0.90264696,0.99638224,0.9916246,0.2530645,-0.87296575,0.8365259,-0.006963376997107847,0.007977828673374683,1.00792965961668,0.05944883735252842,-0.0810568531736184,-0.2365211163012775,-0.4332706929354143,0.4782634677513411,0.47598019828005456,0.12367095651255852,-4.371331595643998,4.069934652926142,0.16453212048819424,0.7096629575821565,1.1978624014988752,0.0,-0.0,0.0,0.012275533826931747,-0.0010975181665227284,0.03059699838042759,0.0,0.0,0.0,0.5653182474807367,0,1.2667227372108125
-0.8929569,0.9955566,0.99226916,0.18679357,-0.81307065,0.7871797,-0.008749290713131297,0.009968941730979793,1.009914197934849,0.06307182795885943,-0.09739744734168852,-0.22090179931819132,-0.428619291845628,0.47786713382522605,0.47628919636055883,-0.04563231313857671,-4.016013563294134,3.826031140640034,0.16458325973993626,0.709658385377102,1.1979898670433304,0.0,-0.0,0.0,0.012273420418086326,-0.0010973292130618166,0.030591730669228046,0.0,0.0,0.0,0.564285855567405,0,1.2745283400095655
-0.8844699,0.9946927,0.99274874,0.1292696,-0.74653715,0.73628736,-0.01051823034839072,0.011958327007925054,1.0118996953483834,0.06556470859624408,-0.11239949736609821,-0.20629248855014373,-0.4245455124622618,0.4774524664668626,0.47651937924828736,-0.18173503404174907,-3.6448294574998745,3.5688124292611794,0.16463439018737255,0.7096538139592138,1.1981173106428884,0.0,-0.0,0.0,0.012271307384711268,-0.0010971402931705687,0.030586463893895428,0.0,0.0,0.0,0.5631219262839259,0,1.280714609583061
-0.8792749,0.9939642,0.9930531,0.08505666,-0.6735576,0.693115,-0.012276779950294378,0.013946255322697908,1.0138858014840948,0.0671924057241082,-0.12593583960809945,-0.19253709276277237,-0.42205190445687785,0.477102795545485,0.476665472570704,-0.2633670153221765,-3.261204216212003,3.3476866416279245,0.16468551183206728,0.7096492433283519,1.1982447323014478,0.0,-0.0,0.0,0.012269194726735868,-0.001096951406842663,0.030581198054253498,0.0,0.0,0.0,0.5616681381777813,0,1.2858226591567257
-0.8796596,0.9933779,0.99298835,0.049610257,-0.52294546,0.65748084,-0.014036098943519832,0.015933011264747336,1.0158717785642188,0.06814099663823749,-0.13645517715219432,-0.17947184801173055,-0.4222365583741092,0.47682142609186234,0.4766344992297608,-0.2450799546997013,-2.522852273029976,3.165412329775413,0.1647366246755843,0.7096446734843765,1.1983721320229066,0.0,-0.0,0.0,0.012267082444089434,-0.0010967625540717792,0.030575933150126057,0.0,0.0,0.0,0.5599574023120285,0,1.2910656999050711
-0.87592113,0.992723,0.9930017,0.023961782,-0.3872882,0.6079247,-0.015787940827835214,0.017918457562636672,1.0178577827030535,0.06859845049555775,-0.1442538257426019,-0.16737411621120574,-0.420442052235692,0.47650711149344077,0.476640993320291,-0.2158893687278383,-1.8623701401214021,2.918799733124607,0.16478772871948724,0.709640104427148,1.1984995098111622,0.0,-0.0,0.0,0.012264970536701288,-0.0010965737348515984,0.03057066918133694,0.0,0.0,0.0,0.5580423503639975,0,1.296490650612164
-0.8702448,0.9921155,0.99304426,0.009481788,-0.27543873,0.5552937,-0.017528430181939378,0.01990268887831214,1.019843871953187,0.06878017768181231,-0.14980772807487314,-0.15630927560825703,-0.41771744498499946,0.476215515762112,0.47666142003205775,-0.1722048904081809,-1.322476833943003,2.6619445171357894,0.16483882396533933,0.7096355361565264,1.198626865670111,0.0,-0.0,0.0,0.012262859004500769,-0.001096384949175803,0.030565406147710025,0.0,0.0,0.0,0.5559782149446022,0,1.302069900902693
