x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
0.99956024,0.9999924,0.21618235,0.9871433,0.99985504,0.9986744,0.001999121495132093,0.004048151701217985,1.0004323671520539,-0.5900402931138006,-0.18846601459548665,-1.0921417412716028,0.47978934686068025,0.9715563919827974,0.10376810076902904,6.241390583977611,-1.9041211611330224,5.825387723122944,0.2388044351970548,0.5938809395196288,0.824253674775755,0.0,-0.0,0.0,0.06950746922318964,0.046161252647558465,-0.0063500019816483825,0.0,0.0,0.0,0.4524589004331851,0,0.7596050112987287
0.96329737,0.9999509,-0.96214855,0.99889135,0.99903727,0.9999924,0.003925716119133488,0.006048054155501791,0.9985080712463383,-0.5705641988043026,-0.16884526687538767,-1.0716554396285436,0.46238270976033474,0.4799765890281133,-0.46183101737171506,6.317719032869606,-1.8495872723566658,5.747065597927009,0.2390939973438831,0.5940732433333958,0.8242272212128974,0.0,-0.0,0.0,0.06949491523878808,0.046152915304073366,-0.006348855085829582,0.0,0.0,0.0,0.45019050825865337,0,0.7700193088410765
0.96899545,0.9999602,-0.9408751,0.9979367,0.9988141,0.9999906,0.005863706855273135,0.008047974325726154,0.9966263208647015,-0.551059553636289,-0.14921130409793407,-1.0512038984741154,0.4651177766735154,0.47998084085384685,-0.4516200915928304,6.367833133494513,-1.7377114471586614,5.649368256552034,0.23938350719262003,0.5942655124149904,0.8242007724278426,0.0,-0.0,0.0,0.06948236369686128,0.04614457958268293,-0.006347708413148234,0.0,0.0,0.0,0.44803534647679216,0,0.7806964568118988
0.9705292,0.99995875,-0.93529433,0.9973011,0.9981606,0.9999895,0.007804765186732213,0.010047891706495029,0.9947557319849473,-0.5315213212117822,-0.1295725145926961,-1.0307869178362743,0.46585399955017864,0.47998017138453,-0.44894133114100376,6.41394478012854,-1.6253296710300114,5.551293984831273,0.23967296475344033,0.5944577467711697,0.8241743284196611,0.0,-0.0,0.0,0.06946981459687084,0.046136245483029574,-0.006346561963555149,0.0,0.0,0.0,0.4459603344268689,0,0.7916634132752157
0.9714526,0.99995625,-0.930456,0.9963913,0.99733377,0.99998784,0.009747670332764611,0.0120478040628089,0.9928948197170052,-0.5119564335494788,-0.1099320704072637,-1.0104042947113765,0.46629723504777565,0.47997896551532904,-0.4466189443061003,6.455640816146299,-1.509506688457165,5.452490126131897,0.2399623700365165,0.5946499464086895,0.8241478891874235,0.0,-0.0,0.0,0.06945726793827843,0.04612791300475581,-0.006345415737001151,0.0,0.0,0.0,0.443995734074415,0,0.802889293770364
0.96939945,0.9999522,-0.9274922,0.9951396,0.99710083,0.99998415,0.011686469243926757,0.014047709163304703,0.9910398367370595,-0.4923727665033454,-0.09027780766034042,-0.9900556330926807,0.46531173867891495,0.47997722411899313,-0.44519591518696444,6.495717154900505,-1.3882298361133683,5.353090420207803,0.24025172305201878,0.5948421113343041,0.8241214547302009,0.0,-0.0,0.0,0.06944472372054593,0.04611958214750425,-0.006344269733437076,0.0,0.0,0.0,0.4421385578509007,0,0.8143688551951807
0.9693985,0.99995184,-0.914586,0.99337137,0.99482167,0.99997807,0.013625266515006026,0.016047613861704106,0.9892106664647199,-0.47278348426806704,-0.07065034985395346,-0.9697415044732782,0.46531134505902455,0.47997712761585676,-0.43900086536152555,6.522635575228806,-1.2674955384971427,5.2529734881144625,0.24054102381011516,0.5950342415547663,0.8240950250470642,0.0,-0.0,0.0,0.06943218194313533,0.04611125291091759,-0.006343123952813774,0.0,0.0,0.0,0.4403900911763146,0,0.8260871842142085
0.96941435,0.9999505,-0.9009456,0.99132514,0.990396,0.9999683,0.015564095414383857,0.018047515898409024,0.9874087768703712,-0.4531971850208045,-0.051092441262383076,-0.9494622793120551,0.46531893585067924,0.4799764888091801,-0.43245350264367394,6.536663870412066,-1.1491743013911566,5.152670650614755,0.24083027232097146,0.5952263370768273,0.8240686001370847,0.0,-0.0,0.0,0.06941964260550876,0.04610292529463862,-0.006341978395082107,0.0,0.0,0.0,0.43866478985608126,0,0.8381014698647788
0.96789074,0.99995005,-0.8856247,0.9893074,0.98316956,0.9999559,0.017499876989317598,0.020047416934923942,0.9856375290687052,-0.4336169112726355,-0.031660045735972885,-0.9292181739910033,0.464587577984098,0.4799762487635799,-0.4250994723998477,6.5361970432010805,-1.0368980523617801,5.052662967136698,0.24111946859475117,0.5954183979072369,0.8240421799993339,0.0,-0.0,0.0,0.0694071057071285,0.04609459929831024,-0.006340833060192949,0.0,0.0,0.0,0.4368277104194102,0,0.8505095808012039
0.9660299,0.9999504,-0.8681627,0.9870528,0.9701855,0.9999361,0.01943193696354202,0.022047318637847216,0.9839012052572093,-0.41405286593770774,-0.012468287293221896,-0.9090099088012535,0.46369439381386124,0.47997640870158526,-0.41671771475901975,6.509292973951954,-0.9387109052376218,4.953272787835315,0.24140861264161556,0.5956104240527436,0.8240157646328835,0.0,-0.0,0.0,0.06939457124745697,0.04608627492157542,-0.00633968794809719,0.0,0.0,0.0,0.434873225476004,0,0.8632948407947426
