x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.99998885,0.9988904,-0.31096935,0.9999974,0.48523772,0.9999871,-0.00752282959305195,0.0019977813309535806,1.0131953885891662,-2.734937020281649,-0.514131685423419,-2.1947179300271737,-1.8054790778010015,0.4794675415390691,3.1668932249975046,-0.6984376441987763,-4.625362525868368,7.308855946954523,-0.0038845681718471512,0.6899047092401516,1.0281257406117763,0.0,-0.0,0.0,-0.035425733888948256,0.024201473114192698,0.02890566768083899,0.0,0.0,0.0,0.5013278337702214,0,0.570502424056399
-0.9725936,0.9711294,-0.77732956,0.99999964,0.879514,0.9999981,-0.011619830569097612,0.003940040262092305,1.0229142648484333,-2.7154901780859446,-0.49717117414052586,-2.1736518951143164,-0.9832802342509589,0.4661421434732938,2.3325303022241135,0.9779282217545683,-5.6821518059795295,7.316339171337226,-0.004032149522503891,0.6900055310354395,1.0282461597819577,0.0,-0.0,0.0,-0.0354195241576177,0.024197230869097253,0.02890060084352826,0.0,0.0,0.0,0.49921474690066314,0,0.5723290364213589
-0.9813721,0.9737086,-0.8306288,0.9999995,0.9040253,0.9999964,-0.013582574278150796,0.005887458034016507,1.0291640615255073,-2.696058013948858,-0.47971128066898855,-2.1525961731110557,-0.47105849017276413,0.46738026526180865,1.499951202497779,1.1771588383895395,-5.756405589905205,7.241598835587487,-0.004179705004038534,0.6901063351579569,1.0283665578441996,0.0,-0.0,0.0,-0.03541331556831419,0.024192989404189937,0.028895534938055797,0.0,0.0,0.0,0.49719659462578475,0,0.574087786568823
-0.98701274,0.9766638,-0.8442828,0.99999964,0.90136623,0.99999475,-0.015556599071315652,0.007840786317767209,1.0319469962117014,-2.6766094449983897,-0.4622944667687377,-2.1315820023071375,-0.47376595035956565,0.46879878810016845,0.6679043246865625,1.2670830571621292,-5.759305375557864,7.161264095596576,-0.004327234621208571,0.6902071216109541,1.028486934802384,0.0,-0.0,0.0,-0.03540710812080894,0.024188748719314444,0.028890469964234916,0.0,0.0,0.0,0.49524524536556974,0,0.5758013991402186
-0.98783535,0.9810324,-0.8262238,0.99999964,0.8726375,0.9999945,-0.017532269163125495,0.00980285182577249,1.0312636173628456,-2.6571147473358097,-0.4454418134923329,-2.1106346773176514,-0.47416082203436255,0.47089572192126755,-0.1640109237254116,1.2483577561734038,-5.699536804816975,7.078500851355844,-0.0044747383787705425,0.6903078903976804,1.0286072906603918,0.0,-0.0,0.0,-0.03540090181487321,0.02418450881431451,0.028885405921878975,0.0,0.0,0.0,0.49336413551447994,0,0.5774668996288894
-0.98747,0.9835272,-0.79755473,0.99999964,0.8317543,0.9999937,-0.01950720876622254,0.011769906642851252,1.0296685087082005,-2.6375618636287865,-0.42939651888517827,-2.089761996345897,-0.47398550474329,0.4720931560989027,-0.3828260771148374,1.1768708335002926,-5.613877633340809,6.997064929602038,-0.004622216281480036,0.6904086415213847,1.0287276254221034,0.0,-0.0,0.0,-0.03539469665027831,0.0241802696890339,0.028880342810801377,0.0,0.0,0.0,0.4915558812405814,0,0.5790821169799952
-0.9864585,0.9862677,-0.77494025,0.99999964,0.79021585,0.99999404,-0.02148012491979192,0.013742441286281354,1.0281186272046114,-2.6179527644948273,-0.414171896744502,-2.068959652065476,-0.47349987685665107,0.4734083144232245,-0.37197156086139027,1.1006776814121446,-5.529669254965851,6.9190112393825425,-0.004769668334091684,0.6905093749853152,1.0288479390913985,0.0,-0.0,0.0,-0.035388492626795595,0.02417603134331642,0.028875280630815563,0.0,0.0,0.0,0.48981913835871177,0,0.5806482621407124
-0.9852929,0.9888916,-0.75694406,0.99999964,0.74287844,0.99999464,-0.023450709815273172,0.015720223689466486,1.026604737750245,-2.598283225315058,-0.3998843451722881,-2.0482283172401035,-0.4729403749155006,0.4746677767644314,-0.3633334690479702,0.9972515369590289,-5.436676697942309,6.844152293883467,-0.00491709454135917,0.6906100907927194,1.0289682316721558,0.0,-0.0,0.0,-0.035382289744196486,0.02417179377700591,0.028870219381735018,0.0,0.0,0.0,0.48814953027237845,0,0.5821690289257164
-0.9846683,0.99096715,-0.7409591,0.99999964,0.68505645,0.99999523,-0.025420046660634115,0.017702157277275303,1.0251228187327799,-2.5785432063633786,-0.3867441353340887,-2.0275726678173687,-0.47264084288662606,0.47566406107411635,-0.35566056419161307,0.8452784039197468,-5.327343190283783,6.772855216521926,-0.005064494908035222,0.6907107889468441,1.029088503168253,0.0,-0.0,0.0,-0.03537608800225245,0.02416755698994625,0.02886515906337327,0.0,0.0,0.0,0.4865250084183108,0,0.5836626795696137
-0.98454773,0.9925792,-0.72685677,0.99999964,0.62013435,0.9999957,-0.027389142423695334,0.01968731494476577,1.0236691043539385,-2.558727295944406,-0.37489410075257973,-2.0069939299304442,-0.4725829831346927,0.4764378401977125,-0.3488914509219122,0.6586895469804164,-5.210480978338821,6.7063578710138545,-0.005211869438871618,0.6908114694509357,1.029208753583568,0.0,-0.0,0.0,-0.035369887400735,0.024163320981981345,0.028860099675543892,0.0,0.0,0.0,0.48494286587287644,0,0.5851316616561132
