x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
0.9465778,0.99996996,0.54693055,-0.9999869,0.7872566,-0.9669027,-0.007458841189365802,0.002269385883137181,1.0083685034921754,2.071469947619668,0.3227366984994296,0.8128649320317165,-1.790121925306242,0.5446529590314955,2.00844117136347,-5.745394780922979,-0.587179412415793,-3.14786122754497,0.19849213198215437,0.8408999356288823,1.1068958996214846,0.0,-0.0,0.0,-0.03926390705549442,0.06882474812975144,-0.047426432144203036,0.0,0.0,0.0,0.66387315223877,0,0.46821880002374094
0.83198166,0.99995184,0.6916821,-0.99999964,-0.96302164,-0.9922296,-0.01064167666902275,0.004269290652586402,1.0128891544301541,2.050149081500429,0.3035238716131432,0.7927377412812543,-0.7638805151176673,0.47997714466781294,1.0849562251148717,-0.06530950068485275,-6.704974309359562,-3.2539533647704584,0.19832856215398376,0.8411866532041241,1.1066983254639866,0.0,-0.0,0.0,-0.039256758760950174,0.06881221805802756,-0.04741779779954471,0.0,0.0,0.0,0.6623465883228465,0,0.4706062387849623
0.77313566,0.9999598,0.61504316,-0.9999995,-0.94718975,-0.9900764,-0.010344426777955438,0.006269210856719599,1.0141192410237563,2.0288163350380404,0.28460755521758085,0.7726935709611422,0.07133997385615454,0.4799808489919673,0.29522078246453054,-0.27275500754056986,-6.674350757007449,-3.326298545888016,0.19816502210449288,0.8414733185810421,1.1065007872758212,0.0,-0.0,0.0,-0.03924961187780687,0.06879969046031409,-0.047409165159701734,0.0,0.0,0.0,0.6605979466639533,0,0.4732183533828802
0.7481637,0.9999552,0.5760431,-0.99999934,-0.92081416,-0.98637897,-0.008848100823122507,0.008269122226749482,1.0152713272471483,2.007483880125039,0.2661988250399094,0.7527631633059509,0.35911822915990343,0.479978728807172,0.2765006936140703,-0.50960970285517,-6.597996390882802,-3.390725475922429,0.19800151182780226,0.8417599317699423,1.1063032850498866,0.0,-0.0,0.0,-0.039242466405745795,0.06878716533605235,-0.04740053422428912,0.0,0.0,0.0,0.6586168997945275,0,0.4760634923167856
0.66902566,0.9999492,0.55262434,-0.9999991,-0.89461863,-0.9826757,-0.007510049197801122,0.010269019364031507,1.0163765751029907,1.9861550741329785,0.24829482769513167,0.7329432412453544,0.3211323900771323,0.4799753129476857,0.2652594854021757,-0.7399629210253653,-6.513322405590764,-3.4541196391967013,0.19783803131803374,0.8420464927811285,1.1061058187790829,0.0,-0.0,0.0,-0.039235322344448306,0.0687746426846838,-0.04739190499292199,0.0,0.0,0.0,0.6566276533609134,0,0.47898854001727875
0.62904024,0.9999449,0.5374733,-0.9999989,-0.8755751,-0.9797008,-0.006251968858424045,0.012268909410018068,1.0174515216853408,1.9648252045968706,0.23075312827336295,0.7132153123348627,0.3019392814504987,0.4799736110367746,0.25798717976400853,-0.9430442295055004,-6.447149642480925,-3.519923839241527,0.19767458056931042,0.8423330016249021,1.1059083884563112,0.0,-0.0,0.0,-0.039228179693595856,0.06876212250565007,-0.047383277465215576,0.0,0.0,0.0,0.6546682481066055,0,0.481971087415616
0.5917177,0.99994004,0.51653624,-0.9999987,-0.8561111,-0.9762487,-0.0050685329961792066,0.014268787843879116,1.018484593318177,1.9434983785718574,0.21358271425674127,0.6935868897264842,0.28402460693876114,0.4799708241266516,0.2479371918807026,-1.1423153911342676,-6.372078383958531,-3.5827008132618547,0.1975111595757568,0.842619458311562,1.1057109940744747,0.0,-0.0,0.0,-0.039221038452869984,0.06874960479839293,-0.047374651640785206,0.0,0.0,0.0,0.6527389428362592,0,0.4850131890408136
0.557641,0.9999368,0.5033374,-0.9999984,-0.83151406,-0.9728295,-0.003953250523141716,0.016268660033854673,1.0194912673297394,1.9221817474645728,0.19688709293433426,0.6740551666311515,0.26766779352899767,0.47996932559413413,0.24160176277495873,-1.3512306843756854,-6.270264161195932,-3.644697989997361,0.19734776833149867,0.8429058628514052,1.1055136356264779,0.0,-0.0,0.0,-0.039213898621952306,0.0687370895623543,-0.04736602751924632,0.0,0.0,0.0,0.6508334853928516,0,0.4881209069710313
0.5214362,0.99993324,0.49065018,-0.99999803,-0.80414116,-0.9689614,-0.002910377566378711,0.018268524732881895,1.0204725671158186,1.9008821743247988,0.18072272792269753,0.6546266477986923,0.25028950962312113,0.47996752776653284,0.2355119486590109,-1.5615057858285548,-6.150037822141603,-3.703135073213657,0.19718440683066316,0.843192215254726,1.105316313105227,0.0,-0.0,0.0,-0.039206760200524535,0.06872457679697627,-0.04735740510021445,0.0,0.0,0.0,0.6489393060854112,0,0.491304902706878
0.48490596,0.9999292,0.47766423,-0.99999756,-0.773405,-0.96468234,-0.0019405654989390155,0.02026838311352986,1.0214278955241558,1.8796074969792838,0.1651579963440727,0.6353068089613658,0.23275489618552686,0.4799660113555116,0.2292788180009449,-1.7738224369573432,-6.00886507544724,-3.757864073888557,0.1970210750673787,0.8434785155318164,1.10511902650363,0.0,-0.0,0.0,-0.03919962318826847,0.06871206650170107,-0.047348784383305254,0.0,0.0,0.0,0.6470733806758137,0,0.49455490866027185
