x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.78949463,0.997952,-0.57371205,-0.8130541,-0.99883485,0.9555068,-0.0015789888715392034,0.003916243491021097,0.9988525763245777,0.1042681870046022,0.44237468247414835,-0.8939810333242674,-0.3789573056015939,0.9398985404372568,-0.275382084988887,-5.806321160965419,-0.17162698188552206,6.509029745078017,-0.20989221857889379,0.8019941138465057,0.87192632705909,0.0,-0.0,0.0,-0.039341975916176344,0.0005469151204789403,0.058591406175349345,0.0,0.0,0.0,0.6296715487344116,0,0.707539417512305
-0.92849696,0.98031175,-0.7864787,-0.6924324,-0.9998073,0.9955343,-0.003435982341105746,0.005876866674462696,0.9972796192940124,0.09063928120291044,0.4229051065778589,-0.8730852986842708,-0.4456784326959702,0.4705495640259839,-0.37750968733565216,-5.496015436149686,-0.6689826482379221,6.38617796191171,-0.2100561142295208,0.8019963922529004,0.872170414358028,0.0,-0.0,0.0,-0.03933495615048701,0.0005468175347347495,0.05858095174510832,0.0,0.0,0.0,0.6281966092498495,0,0.7207965421320401
-0.9083847,0.98348725,-0.75096905,-0.63463426,-0.9998153,0.9944409,-0.005252752316368279,0.007843841154225678,0.9957776805209764,0.07812339782002496,0.40341104691037777,-0.8522663242793529,-0.4360247940630079,0.4720738751431156,-0.3604653055286625,-5.343214677730446,-0.9532632160792285,6.202401563795058,-0.210219980636687,0.8019986702527652,0.8724144581051246,0.0,-0.0,0.0,-0.039327937719887365,0.0005467199675503977,0.058570499303196064,0.0,0.0,0.0,0.6268360715281468,0,0.7343481980327754
-0.90938085,0.98424315,-0.7445603,-0.586916,-0.99980605,0.9938595,-0.007071514656444633,0.009812327315856646,0.9942885591652749,0.06652286980105471,0.3838945104111158,-0.8315105026399638,-0.4365029616183249,0.47243667879143236,-0.3573891253683489,-5.206453011796629,-1.201899055531224,6.049100160008984,-0.21038381780595405,0.8020009478461774,0.872658458308663,0.0,-0.0,0.0,-0.039320920624094036,0.0005466224189219456,0.05856004884919055,0.0,0.0,0.0,0.6255738360730193,0,0.7482197572112983
-0.90757513,0.98498666,-0.73718303,-0.528162,-0.9997961,0.99326146,-0.00888666588327501,0.011782300565231925,0.9928141920801472,0.05606002339220791,0.364352728355567,-0.8108197298847437,-0.4356362944392905,0.4727935798500668,-0.35384810043065446,-5.025559457882596,-1.4847911744344717,5.883295463761789,-0.2105476257428825,0.8020032250332142,0.8729024149769241,0.0,-0.0,0.0,-0.03931390486282372,0.0005465248888454547,0.05854960038266984,0.0,0.0,0.0,0.6243935271224759,0,0.7624154512747843
-0.9043729,0.9857384,-0.7314456,-0.45616096,-0.999787,0.9928131,-0.010695412774511871,0.013753777094357796,0.9913512996066899,0.04700138942407233,0.3447825920802594,-0.7901929521908295,-0.4340992538968465,0.47315436699020924,-0.35109419362975236,-4.790799577711551,-1.807312858717046,5.705056052214549,-0.21071140445303163,0.802005501813953,0.8731463281181875,0.0,-0.0,0.0,-0.03930689043579317,0.0005464273773169875,0.05853915390321213,0.0,0.0,0.0,0.6232794061591855,0,0.7769410593255951
-0.9010439,0.9863907,-0.7259052,-0.38407308,-0.99977624,0.992337,-0.012497501688858534,0.01572655817947803,0.9898994879294684,0.0393512917468693,0.32518343821469614,-0.7696300941363189,-0.4325013394431989,0.47346746042885685,-0.34843480253315945,-4.540701294079913,-2.124940211417641,5.5385145998855565,-0.21087515394195963,0.8020077781884711,0.8733901977407308,0.0,-0.0,0.0,-0.039299877342719225,0.0005463298843326077,0.05852870941039569,0.0,0.0,0.0,0.622203687860293,0,0.7918186207148181
-0.90050906,0.98714244,-0.72671133,-0.29827863,-0.99976236,0.9919157,-0.014298521015094554,0.01770084272448966,0.9884460637751191,0.03338541612915759,0.30555208834098524,-0.7491322484844652,-0.4322446382966447,0.4738282908027914,-0.34882179704380556,-4.231074093696153,-2.479969456005291,5.363417899245352,-0.21103887421522347,0.8020100541568457,0.87363402385283,0.0,-0.0,0.0,-0.039292865583318785,0.0005462324098883798,0.05851826690379891,0.0,0.0,0.0,0.6206408757396582,0,0.807423167123601
-0.91078043,0.9879768,-0.76271826,-0.15865552,-0.9997463,0.99155474,-0.016120081758053195,0.01967679615883202,0.9869206269937869,0.03017983167610657,0.2858774548617722,-0.7287086223520236,-0.4371745783100739,0.4742288242421665,-0.3661048275197295,-3.7242472718521022,-2.994811901180789,5.12571589266636,-0.2112025652783789,0.8020123297191539,0.8738778064627591,0.0,-0.0,0.0,-0.03928585515730883,0.0005461349539803691,0.05850782638300029,0.0,0.0,0.0,0.618408045060536,0,0.8238615284995671
-0.917025,0.9888718,-0.8014177,-0.049667954,-0.99971133,0.991559,-0.017954132509850427,0.02165453941228994,0.9853177906893992,0.029126156893498237,0.2661655314975901,-0.708345028611376,-0.4401721804313355,0.47465838082990025,-0.3846807130530507,-3.2974336444498444,-3.401172975311899,4.956022835579123,-0.2113662271369806,0.8020146048754732,0.8741215455787907,0.0,-0.0,0.0,-0.039278846064406396,0.0005460375166046423,0.05849738784757843,0.0,0.0,0.0,0.6157800526954411,0,0.8409473332246621
-0.9055292,0.9889188,-0.815625,-0.017588854,-0.99964595,0.99152136,-0.0197651915570732,0.023632376602022564,0.9836865398394318,0.028692980165336463,0.24643134517284807,-0.688026205947095,-0.43465417133346634,0.4746809255358298,-0.39150020399218194,-3.121659708804778,-3.5633929724122586,4.9027141773505285,-0.21152985979658198,0.8020168796258805,0.8743652412091953,0.0,-0.0,0.0,-0.03927183830432861,0.0005459400977572668,0.058486951297112025,0.0,0.0,0.0,0.6132056460718363,0,0.8583751937826177
-0.89213425,0.9888005,-0.817766,-0.008048534,-0.99956095,0.9912362,-0.021549460274942096,0.025609977548120267,0.9820510074006746,0.028432464246174637,0.22667918547471133,-0.6677522894526884,-0.42822449228853476,0.4746242270634484,-0.3925277853017144,-3.020414028249015,-3.654323741021607,4.880234754953663,-0.21169346326273528,0.8020191539704532,0.8746088933622419,0.0,-0.0,0.0,-0.039264831876792645,0.0005458426974343109,0.058476516731179894,0.0,0.0,0.0,0.6107059322551976,0,0.8761167646502013
-0.8755673,0.9885428,-0.8192922,-0.0010129213,-0.9994506,0.9907837,-0.023300595126165346,0.02758706290833787,0.9804124224612552,0.028296140080322975,0.20690966986293566,-0.6475258781448878,-0.4202723642935802,0.4745004864522247,-0.39326038546067,-2.9255265128929926,-3.7356537731414523,4.8612183200258245,-0.21185703754099158,0.8020214279092683,0.8748525020461976,0.0,-0.0,0.0,-0.03925782678151577,0.0005457453156318442,0.05846608414936095,0.0,0.0,0.0,0.6082799743402997,0,0.8941457715538466
