x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.7032837,0.9973769,0.49861884,-0.8871845,0.6123476,0.96905494,-0.0014065676358887723,0.0019947541314478054,1.0009972381316867,0.254891102358251,-0.13786305895074966,-0.5253638619543372,-0.33757598314916093,0.478740992269775,0.23933679989976592,-2.088757359326754,4.661316374797104,4.060418174563651,-0.08796007449475053,0.6182262791821516,1.1545936988068939,0.0,-0.0,0.0,-0.016895681769985422,-0.00418093636736007,-0.048068265613101575,0.0,0.0,0.0,0.4610055628308834,0,1.065183356006039
-0.9583686,0.99725056,0.21116793,-0.9007469,-0.5560669,0.9813559,-0.0033233056381743752,0.003989254807557175,1.0014195750125556,0.23699317740665696,-0.14894947410482662,-0.5057838964199157,-0.4600171205485447,0.4786801622662486,0.1013608514085503,-5.010646181658483,-0.21871017064404707,4.085124881334991,-0.0880304608358549,0.6182088616658125,1.1543934494540828,0.0,-0.0,0.0,-0.016892721865049466,-0.004180203921380136,-0.048059844674628184,0.0,0.0,0.0,0.4587389322492588,0,1.082868624545684
-0.9583943,0.99789464,0.2866423,-0.88209045,-0.29196578,0.9823979,-0.005240094214861258,0.005985044221869216,1.0019928598643033,0.2195204287743241,-0.15476791776696303,-0.4861670549360577,-0.460029258404852,0.4789894594348898,0.13758836441946143,-4.310307346569113,0.7445371179623617,4.07354220032054,-0.08810083484628768,0.618191447200771,1.1541932351820698,0.0,-0.0,0.0,-0.01688976250386574,-0.0041794716099549075,-0.048051425283131534,0.0,0.0,0.0,0.4565514576516868,0,1.1014011116393752
-0.96061,0.9978535,0.3040359,-0.8706164,-0.27394402,0.98079014,-0.007161313126935029,0.007980751151048788,1.002600929786005,0.20226250449412475,-0.16023270974945747,-0.4665834186525808,-0.46109253889770513,0.4789696630030973,0.14593678120839446,-4.236660174483462,0.7103193193428966,4.050289310276042,-0.08817119652831404,0.6181740357864666,1.1539930559844103,0.0,-0.0,0.0,-0.016886803686325523,-0.00417873943305748,-0.0480430074383023,0.0,0.0,0.0,0.45439660969744694,0,1.1199897242158001
-0.9614983,0.99799,0.31170154,-0.85736865,-0.20795155,0.97990894,-0.009084309886210631,0.009976731223457071,1.0032243320117935,0.1852647519570296,-0.16438454925282941,-0.4470118236101013,-0.46151922222614433,0.47903521737798826,0.14961653418922588,-4.0526175288947375,0.8814613557592007,4.037837169339804,-0.0882415458841987,0.6181566274223388,1.153792911854661,0.0,-0.0,0.0,-0.016883845412320117,-0.004178007390660956,-0.048034591139831245,0.0,0.0,0.0,0.4522452811858957,0,1.1388651379397128
-0.9623897,0.9980525,0.32284236,-0.84338045,-0.1628756,0.9786811,-0.011009089632211227,0.01197283615749627,1.003870015448068,0.1685376809710879,-0.16764061579689213,-0.42746036989883385,-0.4619471390401429,0.47906518416940785,0.1549640247058763,-3.9177703127429937,0.9686039675905547,4.028838073168108,-0.08831188291620595,0.6181392221078273,1.1535928027863802,0.0,-0.0,0.0,-0.016880887681740845,-0.0041772754827384415,-0.04802617638740918,0.0,0.0,0.0,0.4501316528314518,0,1.1579040685410096
-0.9633428,0.9979962,0.3460505,-0.82657593,-0.08344245,0.97680044,-0.012935775370799929,0.01396882833912556,1.0045621153057225,0.1521428109723913,-0.16931342418418466,-0.40793618144608246,-0.46240457726128836,0.47903812359102943,0.16610396583709844,-3.708455943277385,1.2066343960688422,4.025915581198995,-0.08838220762659961,0.6181218198423721,1.1533927287731272,0.0,-0.0,0.0,-0.016877930494479058,-0.0041765437092630515,-0.048017763180726994,0.0,0.0,0.0,0.4480558252387827,0,1.1772880094314742
-0.9616072,0.997833,0.36968327,-0.8064453,-0.04812467,0.97500455,-0.01485899007098532,0.015964494127355292,1.0053014805958358,0.13614008915294204,-0.17028438474889981,-0.38844311156811806,-0.4615715280444939,0.47895978917513576,0.17744766962718134,-3.579662386439267,1.2530172601374536,4.029229870394124,-0.08845252001764305,0.6181044206254129,1.1531926898084626,0.0,-0.0,0.0,-0.01687497385042613,-0.004175812070207906,-0.048009351519475656,0.0,0.0,0.0,0.4460108914875421,0,1.1967741922119919
-0.95785373,0.9977039,0.3981639,-0.78513074,0.0017495155,0.9735005,-0.016774697780422378,0.017959901684863385,1.0060978070359308,0.12055575840316493,-0.17026202960979975,-0.36897269771294755,-0.45976985026489403,0.478897813801942,0.1911183456228077,-3.4230166791120293,1.3678449421945087,4.03901787285647,-0.08852282009159919,0.6180870244563899,1.1529926858859487,0.0,-0.0,0.0,-0.01687201774947346,-0.004175080565546132,-0.04800094140334619,0.0,0.0,0.0,0.4439951574097607,0,1.2164541994839961
-0.95517707,0.99760914,0.43410838,-0.7526368,0.02808261,0.9721955,-0.018685051991972713,0.01995511958805227,1.0069660225326036,0.10561082385953678,-0.16971843315270202,-0.3495242569170551,-0.45848501077208104,0.47885229676533236,0.2083717192014503,-3.2635825271469288,1.3649811370564637,4.0607552184167135,-0.08859310785073049,0.618069631334743,1.1527927169991485,0.0,-0.0,0.0,-0.016869062191512473,-0.0041743491952508606,-0.0479925328320297,0.0,0.0,0.0,0.4420038761277382,0,1.2361255650696132
-0.95087004,0.9975697,0.45515525,-0.7181423,0.05540824,0.9707198,-0.020586792096635477,0.02195025871299075,1.0078763321227653,0.09134617220898224,-0.1686336436676211,-0.3301008017219934,-0.4564176251190633,0.47883338998523545,0.21847430163882892,-3.0949312035368313,1.370277059716905,4.085133788765528,-0.08866338329729896,0.6180522412599126,1.1525927831416267,0.0,-0.0,0.0,-0.01686610717643462,-0.00417361795929523,-0.04798412580521736,0.0,0.0,0.0,0.44001162460640186,0,1.2557978811379285
-0.9472985,0.99752617,0.49264073,-0.6794493,0.07187414,0.96769595,-0.022481389112731984,0.023945310662080645,1.0088616128063748,0.07784471533180778,-0.1672248532585352,-0.31073492526514546,-0.45470328386316156,0.47881246778157455,0.2364673640662942,-2.9257111921263936,1.3271465228162944,4.106145342289954,-0.08873364643356618,0.6180348542313391,1.1523928843069493,0.0,-0.0,0.0,-0.01686315270413137,-0.004172886857652386,-0.04797572032260042,0.0,0.0,0.0,0.4380504776490626,0,1.2753100641547994
-0.9434651,0.9974915,0.52832305,-0.638297,0.085884094,0.9638827,-0.02436831924117572,0.02594029334381172,1.009918258308353,0.06515604510185609,-0.16554120937884245,-0.29144271865938437,-0.45286323082649665,0.47879584361545774,0.2535949204747779,-2.7483264493236446,1.2765447604670936,4.125719497515959,-0.08880389726179325,0.6180174702484629,1.1521930204886832,0.0,-0.0,0.0,-0.01686019877449423,-0.00417215589029548,-0.04796731638387018,0.0,0.0,0.0,0.436121550988906,0,1.2946032454059235
-0.939078,0.9974508,0.55984116,-0.5971038,0.09664488,0.9594147,-0.026246475208548718,0.027935194612187724,1.0110379399660372,0.053281281759219846,-0.16364732160344875,-0.2722377989378691,-0.45075743216951947,0.47877630441024127,0.2687235978441797,-2.5741188425142125,1.2185338880584549,4.142157417417204,-0.0888741357842408,0.6180000893107246,1.151993191680397,0.0,-0.0,0.0,-0.016857245387414718,-0.004171425057197667,-0.047958913988718044,0.0,0.0,0.0,0.4342252127613845,0,1.313620402116543
-0.93336535,0.99748635,0.61214113,-0.5497675,0.10845649,0.9533057,-0.028113205884504177,0.029930167037598068,1.0122622215794717,0.042344167671096895,-0.16152282327399442,-0.25315267488959536,-0.44801536222931015,0.47879338209848243,0.293827587224252,-2.3690502218674534,1.1650547466426644,4.15549046811161,-0.08894436200316908,0.6179827114175649,1.15179339787566,0.0,-0.0,0.0,-0.016854292542784387,-0.004170694358332111,-0.04795051313683545,0.0,0.0,0.0,0.43235631610823266,0,1.3323136097659183
