x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.66884893,0.9289712,0.83378625,-0.87232256,0.99697375,0.83648074,-0.0006586729997663598,0.0018579425233177977,1.0016675720804817,0.1766212910717147,-0.9008574524900923,-0.09907690750368187,-0.1580810938139138,0.4459062667197772,0.4002172581036089,-2.2316314548756515,4.989895073166785,0.8533086131908583,0.22832039455302425,0.8974240494106294,1.1087105884246564,0.0,-0.0,0.0,0.031602967597520966,-0.04237743635868,0.0340212647591971,0.0,0.0,0.0,0.7503134994703174,0,0.6616532958078825
-0.8190875,0.98260856,0.9273014,-0.875234,0.99978566,0.66256285,-0.0022968465800520923,0.003823160031649183,1.0035221743645752,0.1581673766703437,-0.8810167804672733,-0.08464560396912783,-0.39316165926857577,0.4716522019995326,0.44510454818244477,-2.33589293162775,4.99693013782555,0.01908935132537415,0.22845205025850304,0.897247508037957,1.1088523185833616,0.0,-0.0,0.0,0.031597369314908405,-0.04236992944135017,0.03401523808925318,0.0,0.0,0.0,0.7482912153256599,0,0.6745387473408739
-0.7781427,0.9819956,0.9289613,-0.86057854,0.99971175,0.613896,-0.0038531317797906106,0.005787150973694365,1.0053800969936157,0.14014293208101017,-0.8611510682099731,-0.07133540000059377,-0.3735084479372444,0.4713578260908437,0.4459014309697165,-2.405952664637571,4.970163316782305,-0.11515307529116528,0.22858368264218074,0.8970709979382384,1.1089940236356535,0.0,-0.0,0.0,0.031591772082645034,-0.04236242393246738,0.034009212550032426,0.0,0.0,0.0,0.7461930748584982,0,0.6876129700740189
-0.7409777,0.98121667,0.93064237,-0.8372751,0.9996331,0.55103755,-0.005335087014898715,0.007749584194109933,1.007241381693812,0.12272571957144923,-0.8412563074287586,-0.059447070035969704,-0.3556692564259451,0.47098397289973637,0.44670832804706784,-2.4371778070895482,4.9444119667447595,-0.29074708088177337,0.22871529170843288,0.8968945191056061,1.1091357035862421,0.0,-0.0,0.0,0.031586175900513005,-0.0423549198317395,0.034003188141300336,0.0,0.0,0.0,0.7440238676902818,0,0.700848053346507
-0.70509833,0.9814384,0.93375826,-0.77425,0.9995005,0.4778254,-0.006745283518165352,0.009712460739341216,1.0091088983729763,0.10670131922867788,-0.8213358716666264,-0.0491854059840507,-0.33844716078399306,0.4710903708555078,0.44820400299947705,-2.328454212045579,4.914433175713026,-0.37869241583536223,0.22884687746163412,0.8967180715341941,1.1092773584398372,0.0,-0.0,0.0,0.031580580768294536,-0.04234741713887451,0.033997164862822456,0.0,0.0,0.0,0.7417905594684067,0,0.7141836772139811
-0.67769545,0.9817698,0.93694293,-0.6975373,0.9993558,0.3892157,-0.008100674886879343,0.011676000612932676,1.0109827850834432,0.09234458736992822,-0.8013904489250075,-0.04087221627414898,-0.32529392849135796,0.4712495696619505,0.4497328105120188,-2.154495791066531,4.888735441204528,-0.5038097010833955,0.22897843990615818,0.8965416552181376,1.1094189882011471,0.0,-0.0,0.0,0.03157498668577189,-0.04233991585358042,0.03399114271436439,0.0,0.0,0.0,0.7395909621282185,0,0.7275568484555167
-0.6485892,0.9817858,0.9387096,-0.6163519,0.9991814,0.3151673,-0.009397852870312737,0.01363957193732194,1.0128602033572953,0.07971292848972589,-0.7814311480065522,-0.03417547291597932,-0.31132271602401473,0.47125711785342334,0.45058038572451226,-1.9495618039288962,4.866717205180099,-0.5493951391402394,0.2291099790463779,0.8963652701515727,1.1095605928748793,0.0,-0.0,0.0,0.03156939365272738,-0.04233241597556534,0.03398512169569179,0.0,0.0,0.0,0.7374275892721337,0,0.7409998480139748
-0.6197735,0.98159885,0.9400046,-0.5307902,0.9989586,0.24360275,-0.010637399423374251,0.015602769398847461,1.014740211505178,0.06887854567725529,-0.7614640847136871,-0.02902970683793191,-0.29749117273476333,0.4711673907661251,0.45120195549182834,-1.7118068084462381,4.848547580654955,-0.5779208925324184,0.22924149488666515,0.8961889163286372,1.10970217246574,0.0,-0.0,0.0,0.031563801668943375,-0.04232491750453744,0.03397910180657037,0.0,0.0,0.0,0.7353004648410226,0,0.7545385634443442
-0.58972484,0.98120713,0.94049907,-0.44870967,0.9986794,0.18020749,-0.011816848583345429,0.01756518336151744,1.0166212085299189,0.059753494142967,-0.7414952802001455,-0.025249426859543244,-0.2830677983930826,0.4709793510407946,0.4514392859377889,-1.4695824794103938,4.834132407478764,-0.5879578906162483,0.22937298743139098,0.8960125937434696,1.109843726978435,0.0,-0.0,0.0,0.03155821073420229,-0.04231742044020497,0.033973083046765905,0.0,0.0,0.0,0.7332068445377593,0,0.7682092630179984
-0.5554692,0.9806006,0.9403863,-0.37620962,0.9983356,0.118719935,-0.012927786480098593,0.019526384179649317,1.018501979896306,0.052136606308930106,-0.721528983731531,-0.022788183899611077,-0.26662509522075944,0.47068819635165043,0.451385127932923,-1.2449182689809855,4.823173952657876,-0.6304747283544809,0.2295044566849255,0.8958363023902102,1.1099852564176684,0.0,-0.0,0.0,0.03155262084828661,-0.04230992478227623,0.033967065416044225,0.0,0.0,0.0,0.7311475242032656,0,0.7820428191633778
-0.53182447,0.98002553,0.93916154,-0.3068171,0.99791646,0.06995177,-0.013991434798519116,0.021486434873071773,1.0203803015245316,0.0459472098928227,-0.7015697634045407,-0.02136528902952419,-0.2552755964209257,0.47041216642138983,0.4507971907741574,-1.019011766632288,4.813863369523105,-0.628547345861894,0.2296359026516379,0.8956600422629999,1.1101267607881442,0.0,-0.0,0.0,0.03154703201097885,-0.0423024305304596,0.03396104891417121,0.0,0.0,0.0,0.729111964225907,0,0.7960690441993958
-0.5189941,0.9799104,0.93847847,-0.24330008,0.9973384,0.02122128,-0.015029422329252052,0.02344625507389347,1.0222572569462438,0.04106197965452959,-0.6816223596759572,-0.0209760664636179,-0.24911700737590453,0.4703568481972071,0.4504693012109358,-0.8015274194777167,4.8054113779135195,-0.654355844511032,0.2297673253358965,0.8954838133559813,1.1102682400945647,0.0,-0.0,0.0,0.0315414442220616,-0.042294937684463546,0.0339550335409128,0.0,0.0,0.0,0.7271045756925887,0,0.8102983516873941
