x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
0.938977,0.9343803,0.7562599,-0.9949899,0.16233397,0.68113554,0.0008065662589213633,0.010943962129393895,1.0015125199948571,1.6653306587282672,-0.06937261955859118,0.15496023519331795,0.19357586561157836,2.626550917736241,0.3630047611361735,-4.888143804137627,0.08556400519350582,2.921193547406439,0.240001239400417,0.7500130596886789,0.9625580512075095,0.0,-0.0,0.0,-0.049609310758364125,-0.022002919160358184,0.010361980037601333,0.0,0.0,0.0,0.5767480250892911,0,0.5774039198767369
0.6029415,0.97353315,0.6243104,-0.99999636,-0.213157,-0.5181903,0.002012449347580982,0.018368458634485402,1.0027611409119206,1.6451090195763085,-0.07376464607224006,0.14465667262148735,0.2894119412783085,1.781879161221962,0.2996690200952511,-4.629265733609967,-1.7647340460885357,-2.8198074640305437,0.23979457029325238,0.7499213969828608,0.9626012185309432,0.0,-0.0,0.0,-0.04960058571951088,-0.0219990493963638,0.010360157624085754,0.0,0.0,0.0,0.5693144009106305,0,0.585860919820854
0.44721484,0.97333956,0.5712333,-0.9999899,-0.058469713,-0.421762,0.00290687863916931,0.02231296743635102,1.0039036071367338,1.6250509903426047,-0.0750327453657519,0.13623733133111096,0.21466302998119863,0.9466821124477488,0.2741918939551509,-4.710757906017884,-0.9733578719698759,-2.378393869872301,0.2395879375336878,0.749829750398075,0.9626443782623926,0.0,-0.0,0.0,-0.04959186229550327,-0.021995180348592186,0.010358335547865694,0.0,0.0,0.0,0.5652963686732436,0,0.591809063757411
0.4561416,0.9696809,0.5458493,-0.99998057,-0.1245175,-0.5184773,0.003819161441886061,0.02425233007782847,1.0049953058377599,1.6049190940381899,-0.07765075440016693,0.12590340525072402,0.21894787265202023,0.46544703395458703,0.2620076882462905,-4.694172287979305,-1.2525550232656442,-2.8485564924103315,0.23938134111499607,0.7497381199313379,0.9626875304032628,0.0,-0.0,0.0,-0.04958314048601417,-0.021991312016898256,0.010356513808872826,0.0,0.0,0.0,0.5633485187845805,0,0.5963056894403239
0.39900565,0.96873796,0.5043473,-0.9999681,-0.10450488,-0.5216896,0.004617172522070352,0.026189803787756635,1.0060040001895125,1.5848106439280756,-0.07986938644403717,0.11549984373446145,0.19152265924422995,0.4649936903827599,0.24208664442061667,-4.711980665886903,-1.1078811145843428,-2.876475665221409,0.23917478103045142,0.7496465055796665,0.9627306749549588,0.0,-0.0,0.0,-0.04957442029071653,-0.021987444401136952,0.010354692407038839,0.0,0.0,0.0,0.5614386378846166,0,0.6008848549484148
0.3634665,0.96822107,0.48859847,-0.9999642,-0.09537256,-0.49802768,0.005344105936528671,0.028126244671913877,1.0069811976966931,1.5647205556205197,-0.08189857988797333,0.10556666821602174,0.17446401946999646,0.46474581219773836,0.23452740172333061,-4.722837121230978,-1.0141498568024134,-2.773448543984617,0.2389682572733294,0.7495549073400783,0.962773811918885,0.0,-0.0,0.0,-0.049565701709283365,-0.02198357750116325,0.010352871342295435,0.0,0.0,0.0,0.5595326489613016,0,0.6055690819168131
0.3237406,0.9676323,0.4791559,-0.99996024,-0.075381756,-0.47843975,0.0059915875707726995,0.03006150785345291,1.0079395103712785,1.5446561679239148,-0.08352208627264689,0.09601946279537805,0.15539559221856686,0.464463163569368,0.22999504190049172,-4.7354541224633815,-0.8705419132698715,-2.689086261395171,0.23876176983690695,0.7494633252095916,0.9628169412964457,0.0,-0.0,0.0,-0.049556984741387776,-0.02197971131683216,0.010351050614574333,0.0,0.0,0.0,0.5576469740555923,0,0.610350796233361
0.29047298,0.9672762,0.4881823,-0.99995595,-0.052001894,-0.46258605,0.006572533168031291,0.03199606123752379,1.00891587488354,1.5246177461906516,-0.08467309429375344,0.08678276893679338,0.13942694334206207,0.4642928121770115,0.23432748294277936,-4.747031725561362,-0.7124881976947138,-2.620700000566848,0.23855531871446234,0.7493717591852249,0.9628600630890449,0.0,-0.0,0.0,-0.04954826938670293,-0.02197584584799873,0.010349230223807269,0.0,0.0,0.0,0.5557919581038949,0,0.615227067572652
0.25439155,0.9668795,0.49092698,-0.9999511,-0.04138106,-0.44589734,0.007081315864076977,0.03392982133369688,1.0098977287537483,1.5045932822348969,-0.08560687001697902,0.07787681586904055,0.1221078470509646,0.4641024230815409,0.23564492884996033,-4.753836753758715,-0.6171304413924453,-2.5460353343197712,0.23834890389927524,0.7492802092639977,0.9629031772980863,0.0,-0.0,0.0,-0.04953955564490209,-0.021971981094518037,0.010347410169925993,0.0,0.0,0.0,0.5539124253497257,0,0.6202439378538631
0.2213391,0.9664557,0.48598874,-0.9999447,-0.04226023,-0.43273747,0.007523993956088107,0.035862733238441816,1.0108697061192071,1.4845726238291497,-0.08655468317386981,0.0692341907258474,0.10624274208267107,0.46389885713878487,0.23327456771014346,-4.7575269184291376,-0.5786600553200899,-2.487265021847285,0.23814252538462666,0.7491886754429301,0.9629462839249732,0.0,-0.0,0.0,-0.04953084351565856,-0.02196811705624519,0.010345590452862272,0.0,0.0,0.0,0.5518661355803549,0,0.6255159965603438
0.18723607,0.9660405,0.4837879,-0.9999374,-0.039370775,-0.41950303,0.007898465839082443,0.03779481524906431,1.0118372817392505,1.4645580657308188,-0.08744106644308598,0.06085539009742854,0.08987325191864057,0.46369968254939964,0.23221814881041913,-4.76140107338809,-0.5233184046480334,-2.4282122278621756,0.23793618316379897,0.7490971577190425,0.9629893829711088,0.0,-0.0,0.0,-0.04952213299864576,-0.02196425373303534,0.01034377107254789,0.0,0.0,0.0,0.5498008011863275,0,0.6309329423685618
0.15349972,0.9656613,0.49185085,-0.9999306,-0.028838754,-0.40481818,0.008205465016880959,0.03972613889287487,1.012820982996045,1.4445548278489824,-0.08811269323857925,0.05276736173418825,0.07367980267164387,0.4635176745145343,0.23608830163071903,-4.765445557255512,-0.43246931264112376,-2.3619188271634006,0.2377298772300759,0.7490056560893561,0.963032474437896,0.0,-0.0,0.0,-0.049513424093537164,-0.021960391124743663,0.010341952028914645,0.0,0.0,0.0,0.5477666263236569,0,0.6364601350583395
0.12569594,0.96521235,0.5034678,-0.9999235,-0.023685694,-0.39089352,0.008456856577277483,0.04165656483959469,1.013827917974855,1.4245579978918486,-0.08867745386795024,0.04495637838068892,0.06033397449516586,0.4633022272127576,0.24166439491440492,-4.768193624549186,-0.36886894238423273,-2.298250830057746,0.23752360757674254,0.7489141705508927,0.9630755583267372,0.0,-0.0,0.0,-0.04950471680000632,-0.02195652923122537,0.010340133321894353,0.0,0.0,0.0,0.5457634730746723,0,0.6421014855468314
0.099389315,0.9649017,0.5133265,-0.99991554,-0.018555164,-0.37621295,0.008655634916248127,0.04358636955114045,1.0148545704351595,1.4045669014243523,-0.08913564510043427,0.037437573441171504,0.04770680135295427,0.46315313077098175,0.24639659047303852,-4.770346548192319,-0.30669110147123096,-2.230453263490283,0.23731737419708535,0.7488227011006746,0.9631186346390348,0.0,-0.0,0.0,-0.04949601111772687,-0.021952668052335714,0.010338314951418843,0.0,0.0,0.0,0.543789325482712,0,0.6478626840589429
0.08634508,0.96526456,0.51619816,-0.9999062,-0.012340367,-0.35759538,0.008828324851879954,0.04551689970059794,1.0158869664287538,1.3845812332882352,-0.08946459148163244,0.030289411279035647,0.041445584551638555,0.46332723586979674,0.24777503846260449,-4.772051394366723,-0.24065016608872097,-2.143266597863839,0.23711117708439214,0.7487312477357249,0.9631617033761907,0.0,-0.0,0.0,-0.049487307046372504,-0.021948807587929973,0.010336496917419962,0.0,0.0,0.0,0.5418308925555725,0,0.6537584150425223
0.073245645,0.96556926,0.52398956,-0.9998959,-0.007902324,-0.34238058,0.008974816654646904,0.04744804014199784,1.0169349450934697,1.3645993587106902,-0.089700831253501,0.023444307826155662,0.03515803266406805,0.4634737059359758,0.2515148795318472,-4.773187441842645,-0.18498771712906809,-2.0718035443726386,0.23690501623195206,0.748639810453067,0.9632047645396066,0.0,-0.0,0.0,-0.049478604585617016,-0.02194494783786346,0.010334679219829572,0.0,0.0,0.0,0.5398853487061336,0,0.6597956801742942
0.063052416,0.96618843,0.5242399,-0.99988395,-0.004052937,-0.32422245,0.009100921254416966,0.04938041802321538,1.0179834247302202,1.344619982023122,-0.08985534673520826,0.016961369927914215,0.03026510394481481,0.46377069149220973,0.251635112820108,-4.774028353007119,-0.13355220163168757,-1.9857661471497032,0.23669889163305569,0.7485483892497254,0.9632478181306839,0.0,-0.0,0.0,-0.049469903735134255,-0.021941088801991523,0.010332861858579552,0.0,0.0,0.0,0.5379572778531684,0,0.6659754375526357
0.06472731,0.9661596,0.5154518,-0.9998713,-0.00038856268,-0.30513185,0.009230376055353201,0.051312736779603234,1.0190143287099904,1.3246426026782931,-0.08993177034978066,0.0108592509370782,0.03106915222469648,0.46375650153308484,0.24741695514487552,-4.774506630054388,-0.08476203068792833,-1.8948810539695033,0.23649280328099487,0.7484569841227248,0.963290864150824,0.0,-0.0,0.0,-0.04946120449459816,-0.02193723048016955,0.010331044833601795,0.0,0.0,0.0,0.5360418836757842,0,0.6723064008909437
0.07360065,0.96622777,0.50032485,-0.9998562,0.0039662123,-0.28712654,0.009377577566947246,0.05324519191043808,1.0200149784610681,1.304666903994816,-0.08991658642203221,0.005116129744053334,0.03532836278257084,0.46378923140036366,0.24015594025865153,-4.774684509894186,-0.034495366611007015,-1.8088344266171013,0.23628675116906286,0.7483655950690904,0.9633339026014275,0.0,-0.0,0.0,-0.049452506863682744,-0.021933372872252947,0.01032922814482821,0.0,0.0,0.0,0.5341363238337982,0,0.678796282984057
0.082973,0.96632683,0.48506355,-0.9998391,0.007270336,-0.2700575,0.009543523796382044,0.05517784515348291,1.020985105648861,1.284692002398216,-0.08983110126562371,-0.0002864351898664308,0.03982709506435125,0.4638367783307576,0.2328305250702989,-4.77467348314776,0.008985727023194612,-1.7268461151917867,0.23608073529055426,0.7482742220858484,0.963376933483895,0.0,-0.0,0.0,-0.049443810842062084,-0.02192951597809717,0.010327411792190724,0.0,0.0,0.0,0.532240920365682,0,0.6854499291402765
0.092148185,0.9665313,0.4712286,-0.99981934,0.015520334,-0.2518376,0.009727820381510177,0.05711090721144891,1.021927563049298,1.2647194438960248,-0.08957615276350708,-0.005326594669576061,0.04423118043075224,0.4639348939118391,0.22618977610492105,-4.773959422951415,0.074584181779506,-1.6390085734411588,0.23587475563876506,0.7481828651700252,0.9634199567996268,0.0,-0.0,0.0,-0.04943511642941035,-0.0219256597975577,0.010325595775621279,0.0,0.0,0.0,0.5302848785802856,0,0.6923303312120984
0.09214258,0.9671793,0.48404145,-0.9997956,0.031962156,-0.24445665,0.009912105445181965,0.05904526641105786,1.0228956456577187,1.2447534288388002,-0.08899046975749947,-0.010223031461774902,0.04422841528122905,0.46424620790614896,0.23233982602092748,-4.771528423378079,0.17766223176741125,-1.6023695548865355,0.23566881220699254,0.7480915243186481,0.9634629725500228,0.0,-0.0,0.0,-0.049426423625401776,-0.021921804330490055,0.010323780095051832,0.0,0.0,0.0,0.5282282098041963,0,0.6994768765120664
0.099043965,0.9675689,0.48705173,-0.99976736,0.035360813,-0.22914416,0.010110193300133949,0.060980404727229806,1.0238697487555506,1.2247870185403749,-0.08833314735536438,-0.014813957207338576,0.04754108518847609,0.4644331958812678,0.23378474347962222,-4.770775028407988,0.21749078262829857,-1.5260913455651688,0.23546290498853542,0.748000199528745,0.9635059807364829,0.0,-0.0,0.0,-0.049417732429710676,-0.021917949576749782,0.010321964750414357,0.0,0.0,0.0,0.5261483857837619,0,0.7068309008760597
0.11077368,0.9678912,0.48624897,-0.99973464,0.04280138,-0.20956415,0.010331740928327521,0.06291618805003414,1.0248422462270428,1.2048204130519984,-0.08752242883000272,-0.01901493748813031,0.053171430766457375,0.46458799747304,0.2333993931581125,-4.769506041287386,0.27527533353036365,-1.429007936833136,0.2352570339766937,0.7479088907973441,0.9635489813604063,0.0,-0.0,0.0,-0.04940904284201144,-0.021914095536192467,0.010320149741640841,0.0,0.0,0.0,0.5240761550373569,0,0.7143757391995735
0.11866689,0.96821785,0.47488153,-0.9996975,0.04560685,-0.19309998,0.010569074997679806,0.0648526230430957,1.0257920097640132,1.1848528258497006,-0.086651794570962,-0.022887184308488604,0.056960176644548215,0.4647443983347749,0.22794324887287698,-4.768640669893481,0.30891409539225756,-1.346121896258763,0.2350511991647688,0.7478175981214746,0.9635919744231924,0.0,-0.0,0.0,-0.04940035486197853,-0.021910242208673728,0.010318335068663292,0.0,0.0,0.0,0.5220186481598698,0,0.7221097020733945
0.09844375,0.96884847,0.42821956,-0.9996542,0.040812373,-0.1939199,0.010765962577020893,0.06679032006367572,1.0266484485206546,1.1648850043741568,-0.08587718402132685,-0.026774708614409545,0.04725301904186086,0.4650472849392034,0.20554530159395717,-4.768375534968142,0.30438551970387423,-1.345865831004851,0.23484540054606343,0.7477263214981661,0.96363495992624,0.0,-0.0,0.0,-0.04939166848928649,-0.021906389594049214,0.010316520731413727,0.0,0.0,0.0,0.5199887136322371,0,0.7300219472410621
0.08810437,0.9697318,0.37237108,-0.999604,0.03602636,-0.1920014,0.010942171439924028,0.06872978377490073,1.0273931902939408,1.1449167660772663,-0.0851978354919013,-0.03062275094296371,0.042290127096752464,0.46547129069400145,0.17873802558867352,-4.768216870499528,0.29998493120704517,-1.3329279775434624,0.23463963811388172,0.7476350609244486,0.9636779378709477,0.0,-0.0,0.0,-0.04938298372360994,-0.021902537692174612,0.010314706729824187,0.0,0.0,0.0,0.5179777774879505,0,0.7381239277612801
0.07769561,0.9705231,0.31559992,-0.99954635,0.034341574,-0.19002694,0.011097562381540294,0.07067082915435388,1.0280243900047847,1.1249490782391856,-0.0845516929984067,-0.0344308986152858,0.037293825987904,0.46585089106875543,0.1514879306025193,-4.767431205795465,0.3102754004546228,-1.320177773766006,0.23443391186152912,0.7475438163973532,0.9637209082587136,0.0,-0.0,0.0,-0.049374300564623566,-0.021898686502905638,0.010312893063826722,0.0,0.0,0.0,0.5159779401130847,0,0.7464274754602911
0.06199169,0.9727783,0.27257502,-0.9994811,0.03685713,-0.20015061,0.011221545864324337,0.07261638574240276,1.0285695397287096,1.1049856807669514,-0.08385753241574213,-0.03844213317640995,0.02975603586817037,0.46693358113172856,0.1308359337419431,-4.765007972579768,0.34040102289689017,-1.3656303605715696,0.23422822178231245,0.7474525879139111,0.9637638710909359,0.0,-0.0,0.0,-0.049365619012002135,-0.021894836026098045,0.0103110797333534,0.0,0.0,0.0,0.5139958253047355,0,0.7549294835883711
0.05497539,0.9750688,0.22796929,-0.99940264,0.034215808,-0.20475888,0.011331496757193815,0.07456652331255623,1.0290254779643682,1.0850243452622628,-0.08321722606167518,-0.04254493827146468,0.026388214288674737,0.4680330168368313,0.10942517655803753,-4.76388598768546,0.3468067855841203,-1.384379656650277,0.23402256786953987,0.7473613754711544,0.9638068263690123,0.0,-0.0,0.0,-0.04935693906542049,-0.02189098626160762,0.010309266738336305,0.0,0.0,0.0,0.5120377403293045,0,0.7636273897358666
0.046993732,0.97713554,0.18296123,-0.99931234,0.03539467,-0.20847082,0.011425484332983397,0.07652079444572768,1.0293914001089026,1.0650661841042999,-0.08255416183595325,-0.04672226017788434,0.022557018189500105,0.4690250719611485,0.08782131468827474,-4.761666582929954,0.3719605389000146,-1.3990887928037856,0.2338169501165209,0.7472701790661157,0.9638497740943403,0.0,-0.0,0.0,-0.04934826072455356,-0.021887137209290176,0.010307454078707538,0.0,0.0,0.0,0.5101041430443709,0,0.7725259582581492
0.040520906,0.9789846,0.14115322,-0.99920905,0.034318805,-0.21270746,0.011506526253550574,0.07847876368008312,1.0296737062489227,1.0451109568418162,-0.08191355475927589,-0.05098407628685891,0.01945006093612248,0.46991261624530445,0.06775347360480277,-4.759874299336221,0.38664455472230214,-1.4161972709377508,0.23361136851656641,0.7471789986958282,0.9638927142683169,0.0,-0.0,0.0,-0.049339583989076334,-0.021883288869001573,0.010305641754399214,0.0,0.0,0.0,0.5081965410318208,0,0.7816256284994471
0.025750041,0.9809238,0.11089897,-0.9990956,0.028093815,-0.21722382,0.011558025821516306,0.08044061002734022,1.029895504651713,1.0251576338133555,-0.08139843092673216,-0.05533478518412967,0.012359896311775637,0.4708431233417051,0.05323161666968705,-4.759536844626083,0.37705354503747324,-1.4347353151458864,0.23340582306298865,0.7470878343573256,0.9639356468923391,0.0,-0.0,0.0,-0.049330908858663876,-0.021879441240597694,0.010303829765343464,0.0,0.0,0.0,0.5063201688422457,0,0.7909218115532787
0.009373069,0.982754,0.08332944,-0.9989705,0.02433443,-0.22424573,0.011576772096148408,0.08240611786529078,1.0300621633471303,1.0052075406509908,-0.08096011755933881,-0.05982509028595499,0.0044991059117045085,0.47172188110813595,0.03999808690014324,-4.758298740818147,0.37965223060161307,-1.4658991084483874,0.2332003137491012,0.7469966860476426,0.9639785719678036,0.0,-0.0,0.0,-0.04932223533299134,-0.021875594323934457,0.010302018111472437,0.0,0.0,0.0,0.5044780441719279,0,0.8004136902232355
-0.00718379,0.98437774,0.057711363,-0.9988283,0.020680785,-0.23148078,0.011562404646271496,0.08437487322138502,1.0301775859171336,0.9852612032308818,-0.08059652235672723,-0.06445926414297877,-0.0034481879704585114,0.4725012854626167,0.02770141680078498,-4.756889377466836,0.3834134003172588,-1.4984402678090054,0.23299484056821895,0.746905553763814,0.9640214894961066,0.0,-0.0,0.0,-0.04931356341173395,-0.021871748118867818,0.010300206792718293,0.0,0.0,0.0,0.5026258583578057,0,0.8101380638349461
-0.047767222,0.98580027,0.035867095,-0.9986845,0.019252658,-0.24748248,0.011466869541497511,0.08634647244488948,1.0302493209213726,0.965321567842161,-0.08026514034389179,-0.069413163189867,-0.022928425145756555,0.473183813641069,0.017216401017330792,-4.754048446446151,0.3984017885196685,-1.5733845093353263,0.23278940351365826,0.7468144375028754,0.9640643994786441,0.0,-0.0,0.0,-0.049304893094567,-0.02186790262525376,0.010298395809013214,0.0,0.0,0.0,0.5006625118127676,0,0.8201726197366462
