x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
0.1184001,0.9975648,0.99928606,-0.99998957,0.9894453,-0.9999993,0.011725143777425555,0.0019951282973014015,1.0019985720267346,1.720766880962281,-0.5102790798894035,2.5549508147526465,2.814034563110434,0.4788310880511262,0.47965725341652343,0.6112968259893972,-5.905442310784636,-7.20559672514431,-0.13076820936772848,0.7576395945221602,1.0630169733500163,0.0,-0.0,0.0,0.025501925964730637,-0.034089652687448055,0.033509794537002834,0.0,0.0,0.0,0.5798063203096177,0,0.5110324049929413
-0.9928909,0.9954641,0.9998181,-0.999996,0.99991083,-1.0,0.01999458250770741,0.003986057732823955,1.003998207948587,1.7028669301913655,-0.4908102470704826,2.53385761973045,1.9846652952676453,0.4778230645254128,0.47991262124457434,0.48931514790518366,-5.983292928720097,-7.123794989931664,-0.13066197001203725,0.757497579258597,1.0631565729624488,0.0,-0.0,0.0,0.025497445365894114,-0.03408366325518399,0.03350390698377951,0.0,0.0,0.0,0.5781152436751209,0,0.512555062158798
-0.9908426,0.99532473,0.99979854,-0.9999967,0.99987924,-1.0,0.024804062331891585,0.0059767085181029085,1.005997804779582,1.684947450418383,-0.47133004091653113,2.512810405884161,1.1542751578042014,0.47775618846694895,0.4799032394387716,0.39708530154017674,-6.019759719752608,-7.041140154952956,-0.13055574932205918,0.7573555889463914,1.063296148047941,0.0,-0.0,0.0,0.025492965594734986,-0.03407767492931617,0.033498020518132846,0.0,0.0,0.0,0.5762682892824328,0,0.5142123932697311
-0.98779595,0.9952631,0.9997885,-0.99999714,0.9998348,-1.0,0.0261532348326193,0.007967235988414126,1.0079973815196483,1.6670092195869668,-0.4518381653175763,2.491808186826008,0.32380140017465175,0.4777265928746921,0.47989841761592594,0.302544925438976,-6.054128525190677,-6.957677983707156,-0.13044954729434632,0.7572136235809347,1.0634356986110238,0.0,-0.0,0.0,0.02548848665108615,-0.034071687709621205,0.03349213513984327,0.0,0.0,0.0,0.5742219789187674,0,0.5160388831280026
-0.9830576,0.9950156,0.9997897,-0.99999726,0.999787,-1.0,0.02418712104105846,0.009957268586893692,1.009996960358376,1.649052952483809,-0.4323341546526947,2.4708500371818345,-0.4718673099746017,0.47760782363509563,0.4798989212946668,0.20572380870867288,-6.086318612609915,-6.873433141829716,-0.1303433639254514,0.7570716831576185,1.0635752246562267,0.0,-0.0,0.0,0.02548400853478054,-0.03406570159587578,0.033486250848691244,0.0,0.0,0.0,0.5719302008202294,0,0.5180713979126977
-0.9750816,0.9947734,0.9998094,-0.99999714,0.99971247,-1.0,0.022236957885983843,0.011946815238076731,1.0119965790427072,1.631078887844472,-0.41281804789742604,2.449935081776717,-0.4680391572179087,0.4774911962839295,0.47990848423947735,0.10682648363922082,-6.116180639494765,-6.7884737500125585,-0.13023719921192786,0.7569297676718358,1.0637147261880786,0.0,-0.0,0.0,0.025479531245651128,-0.03405971658785662,0.033480367644457304,0.0,0.0,0.0,0.5696352089138533,0,0.5201267309024131
-0.970339,0.994936,0.99979925,-0.9999969,0.99961436,-1.0,0.02029628004382901,0.01393668708232168,1.0139961774214656,1.6130876434425045,-0.39328984374767983,2.4290625271024724,-0.46576268211716015,0.4775692426187875,0.479903610901995,0.005839515632238612,-6.143559841865923,-6.7027732621463185,-0.13013105315032983,0.7567878771189802,1.0638542032111074,0.0,-0.0,0.0,0.02547505478353092,-0.034053732685340496,0.03347448552692202,0.0,0.0,0.0,0.5673820909853191,0,0.5221711811373698
-0.9630371,0.9953625,0.9997641,-0.9999967,0.99949443,-1.0,0.01837020588246797,0.01592741179541195,1.0159957055777127,1.5950794942578206,-0.3737495327637701,2.408231617644074,-0.46225779872664974,0.477773931141665,0.4798867574993063,-0.09711781257078045,-6.168396134736194,-6.616387432992367,-0.1300249257372121,0.7566460114944464,1.0639936557298402,0.0,-0.0,0.0,0.025470579148252973,-0.03404774988810424,0.03346860449586601,0.0,0.0,0.0,0.5651701233853784,0,0.5242059655708956
-0.9533426,0.99583507,0.9997146,-0.9999965,0.9993446,-1.0,0.016463520721970888,0.017919081578183803,1.0179951348259721,1.5770546038657574,-0.3541972963312395,2.387441650009724,-0.45760443851930005,0.47800074786524493,0.47986301958229055,-0.20192937675707134,-6.190567389043518,-6.529343847126749,-0.12991881696913024,0.7565041707936301,1.064133083748803,0.0,-0.0,0.0,0.02546610433965037,-0.034041768195924735,0.03346272455106995,0.0,0.0,0.0,0.5629859277323108,0,0.5262420825278753
-0.93963015,0.99627614,0.9996551,-0.99999624,0.9991485,-1.0,0.014584260386476406,0.019911633467829086,1.0199944450507887,1.5590130001877305,-0.33463367342229094,2.3666919756322162,-0.4510224805186758,0.47821245351486763,0.4798344539559941,-0.30844071390146804,-6.209932951430912,-6.441671089181123,-0.12981272684264042,0.7563623550119277,1.0642724872725209,0.0,-0.0,0.0,0.025461630357556237,-0.03403578760857891,0.03345684569231458,0.0,0.0,0.0,0.5607992226982652,0,0.5283036885444539
-0.9234005,0.99664664,0.9995806,-0.9999961,0.9989048,-1.0,0.01273745737090444,0.021904925677854965,1.0219936062867536,1.5409544740509418,-0.3150592962652744,2.345981937725985,-0.443232723737272,0.47839013040621114,0.47979869663159014,-0.41651751136684645,-6.22642301426195,-6.353419681006886,-0.12970665535429957,0.7562205641447367,1.0644118663055182,0.0,-0.0,0.0,0.02545715720180374,-0.03402980812584375,0.03345096791938067,0.0,0.0,0.0,0.558649562029346,0,0.5303612014453611
-0.90306413,0.99698114,0.9994894,-0.999996,0.99859166,-1.0,0.010931327409604489,0.02389888692188348,1.0239925853784564,1.5228789792871709,-0.29547519084806806,2.3253110278659292,-0.4334711907119883,0.47855069856684357,0.4797549820086439,-0.5260333424297705,-6.239859797768006,-6.264570995442475,-0.1296006025006653,0.7560787981874555,1.0645512208523185,0.0,-0.0,0.0,0.025452684872226086,-0.03402382974749629,0.03344509123204904,0.0,0.0,0.0,0.5565251612641801,0,0.5324245740670531
-0.889238,0.99734545,0.9992775,-0.99999595,0.9981072,-1.0,0.009152851589068457,0.025893577637487536,1.0259911404645898,1.504786237700819,-0.27588446509954295,2.3046788088890615,-0.4268341969286477,0.478725771744973,0.4796532206720113,-0.6364915560702109,-6.249862801044917,-6.175160209697366,-0.1294945682782959,0.7559370571354833,1.0646905509174438,0.0,-0.0,0.0,0.025448213368656516,-0.034017852473313626,0.033439215630100584,0.0,0.0,0.0,0.5544254894758538,0,0.534495134119571
-0.8838741,0.99761415,0.9988682,-0.9999958,0.99739146,-1.0,0.007385103456746107,0.027888805725943586,1.0279888770809986,1.4866754601546037,-0.25629152571137886,2.2840848119586603,-0.424259551757364,0.4788547412294515,0.47945678793812857,-0.7474655286510732,-6.256261005551575,-6.085268300602771,-0.12938855268375035,0.7557953409842205,1.064829856505416,0.0,-0.0,0.0,0.025443742690928313,-0.03401187630307288,0.03343334111331622,0.0,0.0,0.0,0.55233711523476,0,0.5365842790967198
-0.87676305,0.99779105,0.99831367,-0.99999565,0.9963138,-1.0,0.005631577547678534,0.02988438769983522,1.0299855045022555,1.4685457579625545,-0.23670340120230596,2.263528674617795,-0.42084621817621737,0.4789396737339919,0.4791905811016227,-0.8583352292331239,-6.258635877286083,-5.994918739259429,-0.12928255571358838,0.7556536497290682,1.0649691376207555,0.0,-0.0,0.0,0.025439272838874795,-0.03400590123655126,0.03342746768147694,0.0,0.0,0.0,0.5502373717595426,0,0.5387107123207368
-0.8745905,0.99791884,0.99748015,-0.9999956,0.99466395,-1.0,0.0038823942090461788,0.031880224444570816,1.0319804646701514,1.4503956379338003,-0.21713141949471354,2.2430100626244567,-0.4198040012717652,0.47900081873654354,0.47879044029503903,-0.9680611987284438,-6.256450792661832,-5.904194687799852,-0.12917657736437033,0.7555119833654286,1.065108394267982,0.0,-0.0,0.0,0.02543480381232932,-0.033999927273526,0.03342159533436377,0.0,0.0,0.0,0.5481596667403694,0,0.5408495416830587
-0.8723815,0.9980383,0.9962373,-0.9999955,0.992275,-1.0,0.0021376302691241814,0.033876299672483956,1.0339729386752106,1.4322239250443434,-0.1975901487446853,2.2225288094306443,-0.41874334558127935,0.4790580546991531,0.4781937612142305,-1.0758923766524973,-6.249234453206033,-5.813106262827257,-0.12907061763265731,0.7553703418887046,1.0652476264516144,0.0,-0.0,0.0,0.025430335611125288,-0.033993954413774397,0.033415724071757795,0.0,0.0,0.0,0.546102602516676,0,0.5430029136827436
-0.86851525,0.99809504,0.994686,-0.9999955,0.9885535,-1.0,0.000400598857432633,0.03587248847583774,1.0359623100221245,1.414028221292143,-0.1781062731205752,2.2020847267549724,-0.4168875388059716,0.4790853128049071,0.47744912325933075,-1.1791145435582353,-6.235582192760034,-5.721818188562165,-0.1289646765150111,0.7552287252943001,1.0653868341761703,0.0,-0.0,0.0,0.02542586823509613,-0.03398798265707379,0.033409853893440145,0.0,0.0,0.0,0.5440375870689179,0,0.5451943220672284
