x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.74164116,0.9995935,-0.9927743,-0.9982602,-0.9994814,-0.9960028,-0.0014832807003503042,0.001999186191353858,0.9980144523572889,0.8425472379148572,0.6331052230772212,0.738901826703775,-0.355987708246309,0.4798048964433358,-0.4765316115305618,0.20415092889220077,-6.2659302927948985,-1.9361193773147636,-0.02430805395646141,0.6008293948802679,0.9994166789868455,0.0,-0.0,0.0,0.08144485932901642,0.052649043900471273,-0.005967736161343112,0.0,0.0,0.0,0.42289451110495924,0,0.7764104418286263
-0.15301275,0.9991002,-0.91377705,-0.99980277,-0.99998873,-0.99720156,-0.0017893061115054393,0.003997386806803279,0.9961868985436557,0.8211473285910728,0.6133942481704415,0.7179976732880764,-0.0734460986772324,0.47956814770786116,-0.43861291527195445,0.037136945496611534,-6.306175145959088,-2.018907373740449,-0.023968762430332177,0.6010487257821984,0.9993918179664398,0.0,-0.0,0.0,0.08142996627101563,0.05263941646331986,-0.005966644897369959,0.0,0.0,0.0,0.42121547505877754,0,0.7875556210292016
-0.21397644,0.99898934,-0.9036274,-0.9997361,-0.999985,-0.99630874,-0.0022172583314609947,0.005995364585697794,0.9943796442941362,0.7998241234125858,0.5936751176059405,0.6971573061502614,-0.1027085327893333,0.47951466693468353,-0.4337410198846972,-0.1259892036593327,-6.335103547529969,-2.096842166444418,-0.02362953294625925,0.6012680165777923,0.9993669614920623,0.0,-0.0,0.0,0.08141507617750231,0.0526297909425255,-0.005965553850614677,0.0,0.0,0.0,0.41955325650408376,0,0.7992663352096648
-0.24325639,0.9988073,-0.8885009,-0.9996535,-0.9999809,-0.99560463,-0.0027037709858168083,0.007992979108611563,0.9926026423693765,0.7785766663566753,0.573947422917403,0.6763754101574453,-0.11676303704539528,0.4794274854993046,-0.4264804619423384,-0.28842333021608507,-6.358887471897691,-2.1764930187256426,-0.023290365491893426,0.6014872672750324,0.999342109562808,0.0,-0.0,0.0,0.08140018904779817,0.05262016733764972,-0.005964463021027568,0.0,0.0,0.0,0.4179058202052686,0,0.8115700254829337
-0.2648692,0.9986528,-0.8752616,-0.9995356,-0.9999733,-0.994753,-0.0032335083414624967,0.009990283720908015,0.9908521205004057,0.7574048469721606,0.5542106578412915,0.6556539067001532,-0.12713696535496521,0.4793531069511484,-0.42012524855298455,-0.4498587495585502,-6.377526825402369,-2.2562016724336442,-0.02295126005488832,0.6017064778819001,0.9993172621777724,0.0,-0.0,0.0,0.08138530488122514,0.05261054564825421,-0.005963372408558947,0.0,0.0,0.0,0.4162778575900228,0,0.8244868000243866
-0.28588068,0.99849236,-0.8620789,-0.99937886,-0.99996233,-0.99373114,-0.0038052687661726506,0.011987267470762848,0.9891279639304457,0.7363082591349995,0.5344641913586563,0.6349952637956753,-0.13722250193043692,0.4792760999651602,-0.4137975767904035,-0.6101388222569509,-6.391181322688041,-2.335760661080047,-0.02261221662290038,0.6019256484063747,0.9992924193360508,0.0,-0.0,0.0,0.08137042367710534,0.052600925873900736,-0.005962282013159142,0.0,0.0,0.0,0.41466983936183466,0,0.8380399466950236
-0.30911088,0.9983536,-0.85129076,-0.99917275,-0.99994755,-0.99253845,-0.004423490407203143,0.01398397454924323,0.9874253823559701,0.7152866020826834,0.5147074177353201,0.6144020308672618,-0.14837319384731829,0.4792096988352919,-0.4086195778741384,-0.7690712728341107,-6.399938985521953,-2.4151274870416484,-0.022273235183588876,0.6021447788564337,0.9992675810367393,0.0,-0.0,0.0,0.08135554543476106,0.05259130801415122,-0.005961191834778497,0.0,0.0,0.0,0.4130829426378787,0,0.8522513951789098
-0.34338892,0.998199,-0.8411603,-0.9988915,-0.99992543,-0.99108297,-0.005110267320616643,0.015980371551575268,0.9857430631385669,0.6943402636727387,0.49493986650906463,0.5938787506596133,-0.1648264592192401,0.47913528055968924,-0.40375661217678954,-0.926374551417807,-6.403804303526606,-2.4938666073118823,-0.021934315724615898,0.6023638692400527,0.9992427472789336,0.0,-0.0,0.0,0.08134067015351479,0.05258169206856768,-0.005960101873367368,0.0,0.0,0.0,0.41152173995091734,0,0.8671384914431615
-0.37886137,0.998029,-0.8288766,-0.9985134,-0.99989396,-0.9893357,-0.005867989258152335,0.017976428526690458,0.9840853111656395,0.6734696113559819,0.47516099892219155,0.573430617409444,-0.1818532650085661,0.4790536740276457,-0.39786047350258147,-1.0818491894267626,-6.402918588616836,-2.5717736197859122,-0.02159545823364636,0.6025829195652057,0.9992179180617299,0.0,-0.0,0.0,0.0813257978326892,0.05257207803671227,-0.005959012128876124,0.0,0.0,0.0,0.40998744908965007,0,0.8827199830643557
-0.41260242,0.9978459,-0.81656384,-0.9980039,-0.99984944,-0.98721796,-0.006693193925554401,0.019972120099201712,0.9824521835424254,0.6526756119957912,0.45537034093146095,0.5530645093676128,-0.19804912017649595,0.47896597740270114,-0.3919506295713751,-1.2352009576387795,-6.397335154582771,-2.6484633749362154,-0.021256662698347997,0.6028019298398647,0.9991930933842247,0.0,-0.0,0.0,0.08131092847160716,0.052562465918147276,-0.005957922601255149,0.0,0.0,0.0,0.4084806377438241,0,0.8990128445960323
